#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
attendant	attendant	JJ	S5+ A2.2	0	01.05.03.06 [1.00000000] [Consequent/resulting]; 01.05.07.04.03-10 [1.00000000] [.present at a proceeding]; 02.01.15.01 [1.00000000] [Attentive, heedful];	Y	01.12.04.03-10	aj	[.present at a proceeding]	93639	
wigs	wig	NN2	B5	0	01.02.08.01.15.23.01 [0.92307692] [Bun]; 01.02.10.02.03-22 [0.92857143] [.wig]; 01.02.06.20.05.07-04.02. [1.00000000] [...parts of];	Y	01.08.02.02.03-22	n	[.wig]	53783	
are	be	VBR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
all	all	DB	N5.1+	0	01.06.07.02 [0.92857143] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	N	01.16.06-03	aj	[.some/any]	110835	
stuck	stick	VVN	M2 A1.1.1 A1.7+ T2- E2+ X2.2-	0	[MWE] 01.06.07.05.07.02-01.01 [0.95833333] [Make fast ..be fixed in by piercing]; 01.02.08.03.07-02 [1.00000000] [Forestry .plant tree]; 01.05.05.18-01 [1.00000000] [In adversity .be involved in (adversity)];	N	01.14.09-01	aj	[.rendered immobile/held fast]	104134	
in	in	II	Z5	0	[MWE] 01.06.07.05.07.02-01.01 [0.95833333] [Make fast ..be fixed in by piercing]; 01.02.08.03.07-02 [1.00000000] [Forestry .plant tree]; 01.05.05.18-01 [1.00000000] [In adversity .be involved in (adversity)];	N	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog-bank	fog-bank	NN1	Z99	0	04.10 [Unrecognised];	N	01.01.11.02.08.01-08.02	n	[..bank/ring of fog]	7826	
!	PUNC	YEX	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
This	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Court	court	NN1	G2.1 H3 M7/K5.2	0	03.07.02.03.01 [0.90909091] [Court]; 03.11.04.13.16.10-03 [0.94117647] [.court]; 03.04.13.12.01 [0.95238095] [Judicial body/assembly/court];	Y	03.05.12.01	n	[Judicial body/assembly/court]	166903	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Chancery	chancery	NN1	G2.1/H1	0	03.04.13.12.01-06.02 [0.92000000] [..court of chancery]; 03.04.13.12.01-08.01 [0.96000000] [..types of]; 03.04.06.13.08.02-08 [1.00000000] [.chancellery];	Y	03.05.12.01-06.02	n	[..court of chancery]	166916	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
which	which	DDQ	Z8	0	04.06 [Pronoun];	N	01.16.01-16	n	[.which/what/who]	104398	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01.12.01 [0.85714286] [Have knowledge, know]; 02.01.12.01.01 [0.86666667] [Experience]; 01.05.05.01-17 [0.88235294] [.be affected by some action];	N	02.06	vt	[Have/possess]	137926	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
decaying	decaying	JJ	O4.2-/A2.1 B2-	0	01.04.10.01-08.03 [0.93333333] [..decaying];	Y	01.10.10.02-08.03	aj	[..decaying]	75690	
houses	house	NN2	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.91666667] [.animal house]; 03.02.07.02.06.01 [0.94117647] [A house]; 01.01.10.02.02-02.05 [0.94444444] [..house];	N	03.04.06.13.09; 03.02.07.03	n	[Deliberative/legislative/administrative assembly]	159729	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
blighted	blighted	JJ	Z99	0	04.10 [Unrecognised];	N	01.11.02.02.05-02.01	aj	[..blasted/blighted]	77112	
lands	land	NN2	W3 M7	0	01.01.04 [0.91666667] [Land]; 01.01.04.01 [0.92307692] [Ground]; 01.01.04.02 [0.92307692] [Tract];	N	02.06.03-22.04	n	[..land]	138138	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95652174] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
shire	shire	NN1	M7	0	01.02.06.20.06.02.04-12 [0.95238095] [.shire horse]; 03.04.13.12.01-14 [0.96000000] [.court of shire/part of shire]; 03.04.06.14.04-08.03. [0.96428571] [...county in Ireland];	Y	03.04.06.14.04-08.03	n	[..shire/county]	160373	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
which	which	DDQ	Z8	0	04.06 [Pronoun];	N	01.16.01-16	n	[.which/what/who]	104398	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	02.06	vt	[Have/possess]	137926	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
worn-out	worn-out	JJ	Z99	0	04.10 [Unrecognised];	N	01.10.10.02-14	aj	[.worn out]	75740	
lunatic	lunatic	NN1	B2-/S2mf S1.2.6-/S2mf	0	02.01.09.06.03-04 [0.94736842] [.idiot, crazy person]; 01.02.01.02.01.01-01 [1.00000000] [.mad person];	Y	01.03.02.01.01-01	n	[.mad person]	12191	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
madhouse	madhouse	NN1	B3/H1 M7/X2.5-	0	01.02.01.03.09-01.12 [1.00000000] [..hospital for the mentally ill]; 01.06.03.02.01-03 [1.00000000] [.a scene/place of confusion];	Y	01.03.03.09-01.12	n	[..hospital for the mentally ill]	15018	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
dead	dead	JJ	L1- X5.2- A4.2+ A1.1.2 A1.1.1- E3+ B2-	0	01.02.02.01 [0.87500000] [Dead]; 01.01.05.00.01.01 [1.00000000] [Still/standing water]; 01.01.07.04.06.01-03 [1.00000000] [.infertile];	Y	01.02.04.01	n	[Dead person/the dead]	15516	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
churchyard	churchyard	NN1	H3/S9	0	03.07.04.02-08 [0.90000000] [.churchyard]; 03.07.04.02-08.01 [0.91666667] [..of cathedral]; 01.02.02.05.01.02-01 [1.00000000] [.churchyard];	Y	01.02.04.05.01.02-01	n	[.churchyard]	15991	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
which	which	DDQ	Z8	0	04.06 [Pronoun];	N	01.16.01-16	n	[.which/what/who]	104398	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	02.06	vt	[Have/possess]	137926	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
ruined	ruined	JJ	A1.1.2	0	02.01.11.05-04.02 [0.94117647] [..almost]; 01.04.10.01-07 [1.00000000] [.dilapidated/ruinous]; 01.05.02.02-01 [1.00000000] [.destroyed];	N	02.06.06-01.04	aj	[..reduced to poverty]	138484	
suitor	suitor	NN1	S3.2/S2.2m I2.2/S5+	0	03.04.13.16-11.02. [0.96428571] [...tenant of astricted land]; 01.05.05.10-12.02 [1.00000000] [..to obtain/attain]; 01.05.05.12.01.03.01-02.08 [1.00000000] [..adherent];	N	02.04.13.13-02; 02.07.03.12.01-02	n	[.one who courts/woos]	131105	?
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
slipshod	slipshod	JJ	A1.3- E6+	0	01.02.10.02.10.01-09 [1.00000000] [.in bad condition/down-at-heel]; 01.02.10.03-32.01. [1.00000000] [...wearing slippers/loose shoes]; 01.04.10.01-09.02 [1.00000000] [..shabby];	Y	01.08.02.02.10.01-09	aj	[.in bad condition/down-at-heel]	54372	
heels	heel	NN2	B5 B1	0	01.02.10.02.10.02-03 [0.93333333] [.heel]; 01.02.06.12.02.02-10.15 [0.96296296] [..part corresponding to heel]; 01.01.10.02.02-02.06. [1.00000000] [...latter part of];	Y	01.08.02.02.10.02-03	n	[.heel]	54498	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
threadbare	threadbare	JJ	O4.1	0	01.04.10.01-13.03. [1.00000000] [....threadbare]; 01.05.05.21.03-12.03 [1.00000000] [..commonplace]; 01.05.06.08.04.04-06.02 [1.00000000] [..stale/trite/hackneyed];	N	01.08.02.02-05; 01.10.10.02-13.03.06.01	aj	[.shabby/worn-out]	53479	
dress	dress	NN1	B5	0	01.02.10.02.06-18 [0.94736842] [.dress/robe/gown]; 01.02.01.03.04.19-09 [1.00000000] [.dressing wound]; 01.02.10.02-27.16 [1.00000000] [..other];	N	01.08.02	n	[Clothing]	53173	
borrowing	borrowing	NN1	A9-	0	02.07.13.06 [1.00000000] [Borrowing]; 03.09.04.03-11 [1.00000000] [.making course along/near coast]; 03.10.13.21.03 [1.00000000] [Borrowing money];	Y	03.12.21.03	vi	[Borrow money]	210863	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
begging	beg	VVG	Q2.2	0	01.02.06.20.05.03.01-04 [1.00000000] [.act in particular way]; 02.07.06.01 [1.00000000] [Beg]; 02.07.06.01 [1.00000000] [Beg/be beggar];	Y	02.06.06.01	vi	[Beg/be beggar]	138566	
through	through	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
round	round	NN1	N5 K5.1 M1 F2 B3 F1 K2% G3%	0	03.11.05.07.05 [0.90909091] [Round dance]; 03.11.03.01.03.06.04-31.03 [0.94736842] [..round]; 03.11.03.01.03.04-01.11 [0.95000000] [..round dance];	N	03.10.01.01-26	n	[.tour]	188715	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	Y	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
man	man	NN1	S2.2m	0	01.02.07.04.01 [0.90909091] [Man]; 01.02.07.04.01-05 [0.91666667] [.men collectively]; 01.02.07.04.01-06 [0.91666667] [.individual man];	Y	01.04.04.01	n	[Man]	39769	
's	's	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
acquaintance	acquaintance	NN1	S3.1/S2mf X2.2+	0	02.01.12-04 [0.93750000] [.knowledge of, acquaintance]; 02.02.22.15-17.02 [0.95454545] [..acquaintance]; 02.01.12.01.01-01 [1.00000000] [.direct];	N	02.04.13.15-17	n	[.state of being acquainted]	131299	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
which	which	DDQ	Z8	0	04.06 [Pronoun];	N	04.06	n	[.which/what/who]	Nill	
gives	give	VVZ	A9- A1.1.1	0	02.07.12 [0.92307692] [Give]; 02.07.12-26 [0.92857143] [.confer]; 02.07.12-28 [0.92857143] [.impart];	Y	02.06.12	vt	[Give]	139335	
to	to	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
monied	monied	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Variant spelling of 02.07.05|11 aj 'moneyed'
might	might	VM	A7+	0	NULL	N	03.04.01	n	[Power]	158011	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
means	means	NN	N2	0	01.05.05.14.01.01.04-04 [0.95454545] [.(a) means]; 01.05.05.14.01.01.04-04.07 [0.95652174] [..resources]; 01.05.05.22.01.01-04.01 [0.96153846] [..collectively];	Y	01.15.14.01.01.04-04.07	n	[..resources]	81645	
abundantly	abundantly	RR	A13.3 N5++	0	01.06.06.04.01 [Abundantly]	Y	01.16.06.04.01	av	[Abundantly]	111135	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
wearying	weary	VVG	A1.1.2 B2-	24:02:01	 [MWE] 01.05.05.05.02-02.02 [Follow up/through ..wearily]	N	01.09.02.03	vt	[Weary/exhaust]	57474	MWE
out	out	RP	A1.1.2 B2-	24:02:02	 [MWE] 01.05.05.05.02-02.02 [Follow up/through ..wearily]	N	01.09.02.03	vt	[Weary/exhaust]	57474	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	N	03.06.03-01	n	[.that which is]	170733	MWE
right	right	NN1	S7.4+ G2.2+ M6 G1.2	0	03.04.13.15 [0.94117647] [Legal right]; 02.01.12.08.02 [0.94444444] [Freedom from error, correctness]; 03.09.02.01-08 [0.94736842] [.straight /direct];	N	03.06.03-01; 03.05.15	n	[.that which is]	170733	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
which	which	DDQ	Z8	0	04.06 [Pronoun];	N	01.16.01-16	n	[.which/what/who]	104398	
so	so	RR	Z5 A13.3	0	04.03 [Grammatical];	N	01.16.06.01-01	av	[.to this/that extent]	110869	
exhausts	exhaust	VVZ	B2- A1.5.1/N5.1+	0	01.05.05.14.01.01.01-05 [0.95238095] [.use up completely/exhaust]; 03.10.11.42.03.02-04 [0.95454545] [.discharge fumes]; 03.10.11.42.03.02.01-03 [0.96153846] [.of steam: escape];	Y	01.15.14.01.01.01-05	vt	[.use up completely/exhaust]	81570	
finances	finance	NN2	I1	0	03.10.13.21 [0.92857143] [Dealing in money/finance]; 03.10.13.21.03-01 [0.93750000] [.at interest]; 01.06.03.03.04 [1.00000000] [End/conclusion];	N	03.12.15.01-01	n	[.of an individual/company]	207533	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
patience	patience	NN1	E3+ K5.2%	0	02.02.18.04-01 [0.94736842] [.personified]; 03.11.01.05.02.07.09 [0.95238095] [Patience/solitaire]; 01.02.04.13.01.03.46 [1.00000000] [Polygonaceae (dock and allies)];	N	02.04.09.04	n	[Patience]	128349	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
courage	courage	NN1	E5+/S1.2	0	01.03.02.01 [1.00000000] [Sexual desire]; 01.05.05.20.01-14 [1.00000000] [.vigour/liveliness]; 02.01.04 [1.00000000] [Disposition/character];	N	02.04.22	n	[Courage]	133204	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
hope	hope	VV0	X2.6+ E4.1+ X9.2+ A5.1+	0	02.01.14.05 [0.93333333] [Hope]; 02.01.14.05 [0.93333333] [Hope for]; 02.01.13.02 [1.00000000] [Have confidence in, trust];	Y	02.01.14.05	n	[Hope]	121441	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
so	so	RR	Z5 A13.3	0	04.03 [Grammatical];	N	01.16.06.01-01	av	[.to this/that extent]	110869	
overthrows	overthrow	VVZ	S7.1+	0	03.04.10.02.05-02 [0.94736842] [.overthrow]; 01.05.05.16.02.01-04.03 [0.96296296] [..completely/overthrow]; 01.02.01.01-05 [1.00000000] [.disorder health of];	N	01.11.02.02-04; 03.04.10.02.05-02	vt	[.overthrown/overturn]	76902	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
brain	brain	NN1	B1 X2 X9.1+ X9.1+/S2mf	0	01.02.05.24.03.02 [0.93333333] [Brain]; 01.02.04.10.15-02.18 [1.00000000] [..pith/soft internal tissue]; 01.02.05.13.03.01 [1.00000000] [Muscle substance];	N	02.01.02; 02.01.08.01	n	[Intellect]	115362	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
breaks	break	VVZ	A1.1.2 A1.1.1 A1.9 S5- T2- E4.1-/A2.2 A2.1+ T1.3 Q2.1@	0	 [MWE] 02.02.20.02.02-02 [Break (the heart) again .break the heart]	Y	02.04.11.02.02-02	vi	[.break the heart]	129220	MWE
the	the	AT	Z5	0	 [MWE] 02.02.20.02.02-02 [Break (the heart) again .break the heart]	Y	02.04.11.02.02-02	vi	[.break the heart]	129220	MWE
heart	heart	NN1	B1 M6 A11.1+ E1 X5.2+	0	 [MWE] 02.02.20.02.02-02 [Break (the heart) again .break the heart]	Y	02.04.11.02.02-02	vi	[.break the heart]	129220	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
there	there	EX	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	Y	01.11.01	vi	[Be/exist]	75877	
not	not	XX	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
honourable	honourable	JJ	G2.2+	0	03.01.06.01.02-01 [0.95238095] [.holding place/rank]; 02.01.17.05.05-01 [0.95652174] [.consistent with reputation]; 02.01.17.05.03.01 [0.95833333] [Famous/eminent];	N	02.02.09.02-05	aj	[.worthy of/commanding respect]	125928	
man	man	NN1	S2.2m	0	01.02.07.04.01 [0.81818182] [Man]; 01.02.07.04.01-05 [0.83333333] [.men collectively]; 01.02.07.04.01-06 [0.83333333] [.individual man];	Y	01.04.04.01	n	[Man]	39769	
among	among	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
its	its	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
practitioners	practitioner	NN2	I3.2/S2mf B3/S2mf S9/S2mf	0	02.05.04.01.01-04 [0.94736842] [.plotter]; 02.01.12.08.07.03.02-05 [0.95454545] [.practitioner]; 03.04.08.03-07 [0.95454545] [.one who acts for another];	N	01.15.02.02-01	n	[.one who]	78212	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
would	will	VM	A7+	0	02.05.06.01-09.01. [0.87500000] [...specifically of things/circumstances]; 02.05 [0.90000000] [Will]; 02.05.04 [0.90909091] [Intend];	N	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
give--who	give--who	PNQS	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 02.08.03 vt and 04.06
does	do	VDZ	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	02.01.15.07.09.32-01 [0.95652174] [.by committing an offence]; 01.05.01.07-05 [1.00000000] [.fare/get on]; 01.05.02-03 [1.00000000] [.produce/bring forth];	N	04.03		[Grammatical]	Nill	
not	not	XX	Z6	0	04.04 [Negative];	Y	04.04		[Negative]	Nill	
often	often	RR	N6+	0	01.05.06.10-01 [1.00000000] [.in many instances/on most occasions]; 01.05.06.10 [1.00000000] [Frequently];	Y	01.13.10	av	[Frequently]	89956	
give--the	give--the	AT	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 02.08.03 vt and 04.03
warning	warning	NN1	X2.2+/A15- A1.3+	0	02.05.06.03-02.02 [0.87500000] [..deterrent counsel]; 02.05.06.03-02.03 [0.88235294] [..a deterrent example]; 01.05.05.17.04.01 [0.95454545] [Warning of imminent danger/evil];	N	02.02.07.04-02; 02.05.06.03-02.02	n	[.cautionary advice/admonition]	123764	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
	PUNC	YQUO	PUNC	0	NULL				#N/A	#N/A												
Suffer	suffer	VV0	E4.1- B2- X3 A5.1-/A2.1 S7.4+	0	02.02.20 [0.94117647] [Suffer mental pain]; 02.02.18.04-01 [0.95238095] [.be long-suffering]; 01.02.01.01.09-01 [1.00000000] [.cause pain];	N	01.15.18	vt	[Suffer (adversity/affliction)]	84176	
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92857143] [.any one]; 01.06.02.01-10.06. [0.95652174] [...any]; 01.06.02.01-10.06 [0.95652174] [..of any kind];	N	01.16.02.01-10.05.01	aj	[â€¦each/every]	105511	
wrong	wrong	JJ	A5.3- A5.1- G2.2- B2-	0	02.01.15.07.09.32 [0.88888889] [Doing wrong]; 02.01.15.07.09.42 [0.89473684] [Unfair, unjust]; 01.02.01.01.06 [1.00000000] [Deformed];	N	02.03.06.01	n	[Harm, injury]	125306	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	01.15.22	vi	[Be able to]	87248	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
done	do	VDN	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	02.01.15.07.09.32-01 [0.90476190] [.by committing an offence]; 01.05.01.07-05 [1.00000000] [.fare/get on]; 01.05.02-03 [1.00000000] [.produce/bring forth];	N	01.15.01-12; 01.15.02	vt	[.bring some affecting condition upon]	78039	
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
rather	rather	CS21	Z5	25:02:01	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
than	than	CS22	Z5	25:02:02	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
come	come	VVI	M1 N3.1 A2.2 A3+ X2.1 A9+ S4 N4 S3.2	0	01.05.01-09 [0.92307692] [.come into existence]; 01.05.04-08 [0.92857143] [.fall to one]; 01.05.04-08.01 [0.93333333] [..of things];	N	01.14.05.12-03	vi	[.move towards the speaker/this place]	102697	
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.95238095] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.12.06-02.03	av	[..to/towards this place/direction]	98551	
!	PUNC	YEX	PUNC	0	NULL				#N/A	#N/A	
	YQUO	PUNC	0	NULL									#N/A	#N/A												
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
