#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
want	want	VVI	X7+ S6+ A7+ S3.2 A9-	0	02.05.03.03 [0.91666667] [Desire]; 02.05.03.03-01 [0.93750000] [.a person/his presence]; 02.05.03.03-02 [0.94117647] [.a person to do something];	Y	02.05.03.03	vt	[Desire]	136687	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
identify	identify	VVI	X2.2+ A10+ X2.5+	0	03.08.04.02 [0.92857143] [Identify/distinguish]; 02.01.15.04-04 [0.93333333] [.identify/ascertain]; 01.06.01.04-01 [1.00000000] [.associate inseparably];	Y	02.02.04-04	vt	[.identify/ascertain]	122812	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
care	care	NN1	S8+ G1.1/S8+ B3 A1.3 E6-	0	01.05.05.20.07 [0.93750000] [Care/carefulness/attention]; 01.05.05.15.01.05 [0.94444444] [Care/protection/charge]; 01.05.05.15.01.05-04 [0.94736842] [.care/kindly interest];	Y	01.15.20.07	n	[Care/carefulness/attention]	85110	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
responsible	responsible	JJ	A2.2 S6+ S7.1 S1.2.6+ X6+	0	02.04.05.02-07 [1.00000000] [.of respectable appearance]; 03.05-10 [1.00000000] [.capable of moral action]; 03.05.01.01-01 [1.00000000] [.responsible/answerable/liable];	Y	03.06.01.01-01	aj	[.responsible/answerable/liable]	170061	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
That	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
judgment	judgment	NN1	X2.1 X6 G2.1	0	NULL	N	02.02.07-08	n	[.a judgement, ruling]	123619	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
must	must	VM	S6+ A7+	0	02.05.02-04 [0.83333333] [.be absolutely compelled/obliged]; 02.05.02-04.01. [0.84615385] [...at the time (in virtual oblique narration)];	Y	02.05.02-04	vi	[.be absolutely compelled/obliged]	136370	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
will	will	VM	T1.1.3	0	02.05.02-02.01 [0.80000000] [..be an inevitable consequence]; 02.05.02-02 [0.83333333] [.must inevitably]; 02.05.03 [0.83333333] [Be disposed/inclined to];	N	01.13.08.05-03	vi	[.will/shall]	89568	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
based	base	VVN	A2.2	42:02:01	01.05.03.03 [0.93750000] [Form a base/foundation for]; 01.05.03.04-03.01 [0.94117647] [..in/on something];	Y	01.11.03.04-03.01	vt	[..in/on something]	77527	
on	on	II	A2.2	42:02:02	01.02.05-01 [0.93333333] [.on/about one's person]; 01.05.07.05.07.01 [0.93750000] [On/upon]; 03.02.07.03.06-01 [0.95238095] [.located on/occupying floor/storey];	N	04.03		[Grammatical]	Nill	
hard	hard	JJ	O4.5 A12- S1.2.5+ O4.1	0	01.04.04.07 [0.90909091] [Hard]; 02.05.05.03 [0.92857143] [Persevering/persistent]; 02.05.05.04-05 [0.93750000] [.obdurate];	N	02.01.13.08.11.01	aj	[Not to be doubted, certain]	121179	
evidence	evidence	NN1	A5.2+ X2.2 G2.1	0	03.04.13.12.06.03-04 [0.91666667] [.documentary evidence]; 02.01.15.06.01-07 [0.94444444] [.evidence given, testimony]; 03.04.13.19.01-05 [0.95238095] [.preserved as evidence of a fact];	N	03.05.12.06.03	n	[Evidence]	168070	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Once	once	RR	N6- T1.1.1	0	01.06.04.00.01.01-03 [0.80000000] [.once]; 01.05.06.08.04-09 [0.92857143] [.once/at some former time]; 01.05.06.10.01-02.01 [0.94117647] [..once only];	N	01.13.08.06-04	av	[.at some future time/one day]	89762	
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
judgment	judgment	NN1	X2.1 X6 G2.1	0	NULL	N	02.02.07-08	n	[.a judgement, ruling]	123619	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
made	make	VVN	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.90909091] [.construct]; 01.05.02-01 [0.91666667] [.of God]; 01.05.02-03 [0.91666667] [.produce/bring forth];	N	02.02.07-01	vt	[.form a judgement]	123654	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
appropriate	appropriate	JJ	A1.2+	0	NULL	N	01.16.01.02-01	aj	[.belonging/appertaining]	104506	HT date range problem?
action	action	NN1	A1.1.1 G3	0	03.08.04.06-02 [0.94117647] [.in oratory]; 03.10.11.42-10.01 [0.95000000] [..arrangement by which action is effected]; 03.04.13.12.06.01-09 [0.96666667] [.a lawsuit];	N	01.15.02	n	[Action/doing]	78062	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.22 [1.00000000] [Be able to];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
taken	take	VVN	A9+ T1.3 C1 A1.1.1 M2 S7.1- A2.1+ X2.4 S6+ S7.4+ N3 A2.1+ P1 M1 X2.5+ F1@ F2@ Q1.2@ B3@	0	02.07.13.01-06 [0.85714286] [.appropriate]; 01.02.08.04-02 [0.88888889] [.take/catch game]; 02.07.13 [0.92307692] [Take];	N	01.15.02	vt	[Do]	78155	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
It	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
will	will	VM	T1.1.3	0	02.05 [0.80000000] [Will]; 02.05.02-02 [0.87500000] [.must inevitably]; 02.05.03 [0.87500000] [Be disposed/inclined to];	N	01.13.08.05-03	vi	[.will/shall]	89568	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
determined	determine	VVN	A2.2 A7+ X6+	0	01.05.03-11 [0.87500000] [.determine]; 02.05.05 [0.90000000] [Resolve/decide]; 02.05.05-03 [0.93333333] [.cause to decide/make resolute];	Y	02.05.05	vi	[Resolve/decide]	137153	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
will	will	VM	T1.1.3	0	02.05 [0.85714286] [Will]; 02.05.02-02 [0.90000000] [.must inevitably]; 02.05.03 [0.90000000] [Be disposed/inclined to];	N	01.13.08.05-03	vi	[.will/shall]	89568	
take	take	VVI	A9+ T1.3 C1 A1.1.1 M2 S7.1- A2.1+ X2.4 S6+ S7.4+ N3 A2.1+ P1 M1 X2.5+ F1@ F2@ Q1.2@ B3@	0	01.05.04-02 [0.87500000] [.suddenly/violently]; 01.02.08.04-02 [0.88888889] [.take/catch game]; 02.05.04-01 [0.90000000] [.entertain (an intention)];	N	02.06.13-06	vt	[.take into association/service/use]	139718	?
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06.09-01 [0.86666667] [.sufficient time/leisure]; 03.06.03-11 [0.86666667] [.time of apprenticeship]; 01.05.06.09-01.01 [0.89473684] [..for a specific purpose];	N	01.13-03	n	[.stretch/period/portion of time]	87820	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
will	will	VM	T1.1.3	0	02.05 [0.85714286] [Will]; 02.05.02-02 [0.90000000] [.must inevitably]; 02.05.03 [0.90000000] [Be disposed/inclined to];	N	01.13.08.05-03	vi	[.will/shall]	89568	
continue	continue	VVI	T2++	0	02.05.05.03 [0.92857143] [Persevere/persist]; 01.05.06.02-01 [0.94444444] [.endure/remain/persist/continue]; 01.05.05.03.02-01 [0.94736842] [.again];	N	01.15.05	vt	[Continue (an action)]	78828	
over	over	II	Z5	0	01.05.07.05.03.05 [Covering/so as to cover]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.04-02.09 [0.90909091] [..recurring occasion]; 01.05.06 [0.90909091] [Time]; 01.05.06-01 [0.91666667] [.personified];	Y	01.13	n	[Time]	87817	
until	until	CS	Z5	0	01.05.06.08.04.03-02 [.until]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
menace	menace	NN1	E5- A15- X2.6+/O4.2- A7+	0	01.05.05.17.04.02-01 [1.00000000] [.a threat]; 01.05.05.17.04.02-03 [1.00000000] [.that which threatens]; 01.05.05.17.04.02 [1.00000000] [Threat/threatening];	Y	01.15.17.04.02-03	n	[.that which threatens]	84021	
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
properly	properly	RR	A5.3+ S1.2.4+ A13.3	0	03.05.02 [0.93333333] [Duly/fitly/properly]; 01.05.05.21.04-01 [1.00000000] [.with propriety]; 01.06.03.01.01-05 [1.00000000] [.fittingly/properly];	N	01.16.06.03.01-10; 03.06.02 [Duly/fitly/properly]	av	[.utterly]	111043	
dealt	deal	VVN	A1.1.1 I2.2 I2.1 A9- K5.2 F3/I2.2	0	[MWE] 01.05.05.02.03-07.01. [0.95454545] [Occupied/busy ....definitely/successfully]; 01.05.05.02.03-07.01 [0.95454545] [Occupied/busy ..deal with (a matter)]; 01.05.05.02.03-06 [1.00000000] [Occupied/busy .engage in/busy oneself about];	Y	01.15.02.03-07.01.05.01	vt	[â€¦.definitely/successfully]	78338	MWE
with	with	IW	Z5	0	[MWE] 01.05.05.02.03-07.01. [0.95454545] [Occupied/busy ....definitely/successfully]; 01.05.05.02.03-07.01 [0.95454545] [Occupied/busy ..deal with (a matter)]; 01.05.05.02.03-06 [1.00000000] [Occupied/busy .engage in/busy oneself about];	Y	01.15.02.03-07.01.05.01	vt	[â€¦.definitely/successfully]	78338	MWE
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
machinery	machinery	NN1	O2	0	01.06.07.05-01 [1.00000000] [.specifically of something immaterial]; 03.10.11.42-01 [1.00000000] [.collectively]; 03.10.11.42.05.02 [1.00000000] [Mechanism];	Y	01.16.07.05-01	n	[.specifically of something immaterial]	112140	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
terror	terror	NN1	E5- G2.2-/S2mf	0	03.04.06.02-07 [0.93333333] [.reign of terror]; 02.02.30.03-01 [0.94444444] [.terror]; 02.02.30.10.02-02.02. [0.95454545] [...nursery bugbear];	Y	02.04.21.03-01	n	[.terror]	132781	
destroyed	destroy	VVD	A1.1.2	0	01.05.02.02 [0.90909091] [Destroy]; 01.05.02.02-02 [0.92307692] [.bring to ruin/put an end to]; 01.05.02.02.01-08 [0.93333333] [.break down/demolish/ruin];	Y	01.11.02.02	vt	[Destroy]	76890	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 02.01.17.04-09 [Approving .thing approved of contrasting an opposite]	N	01.16.04	aj	[One]	107123	
thing	thing	NN1	O2 X4.1 A7- S2mf L2mf	0	 [MWE] 02.01.17.04-09 [Approving .thing approved of contrasting an opposite]	N	01.11.01-09	n	[.entity/being/thing]	75839	
should	shall	VM	S6+ A7+	0	03.05.01 [0.93750000] [Have/had duty/obligation]; 01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition];	Y	01.13.08.05-03.01	vi	[..expressing intention/volition]	89569	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
very	very	RG	A13.3	0	01.06.01.04-06 [0.92307692] [.very same/opposite]; 01.06.06.03.01-06 [0.94117647] [.very]; 01.06.06.03.01-10.01 [0.94117647] [..denoting absolute identity];	Y	01.16.06.03.01-06	av	[.very]	111021	
clear	clear	JJ	A7+ A10+ O4.3 O4.1 N5.1+ W4	0	01.02.01.02 [0.90000000] [Sane]; 01.01.11.02.01-08 [0.90476190] [.clear]; 01.03.08.02.02-03 [0.91666667] [.clear];	N	03.09.02.01	aj	[Manifest]	181542	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
By	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
acts	act	NN2	A1.1.1 K4	0	01.05.05.02-13 [0.90909091] [.an act/deed]; 03.11.03.04.03.01-15 [0.90909091] [.act of a play]; 01.05.05.21.06-04.01 [0.94736842] [..display of];	Y	01.15.02-13	n	[.an act/deed]	78087	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
terrorists	terrorist	NN2	G2.1-/S2mf	0	03.04.10.02.02.01-01 [0.94736842] [.terrorist]; 02.02.30.10.02-02.11. [1.00000000] [...terrorist];	Y	03.04.10.02.02.01-01	n	[.terrorist]	164240	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
behind	behind	II	Z5	0	01.05.07.05.11 [At the back of/behind]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
made	make	VVN	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.91666667] [.construct]; 01.05.02-01 [0.92307692] [.of God]; 01.05.02-03 [0.92307692] [.produce/bring forth];	N	01.11.03-10	vt	[.cause to be/become]	77308	
themselves	themselves	PPX2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
enemies	enemy	NN2	S1.2.1-/S2mfc	0	01.05.05.11.04-06 [1.00000000] [.opponent]; 02.02.23.06 [1.00000000] [Enemy]; 03.03.15-02 [1.00000000] [.enemy];	Y	02.04.14.06	n	[Enemy]	131732	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
entire	entire	JJ	N5.1+	0	01.06.04.00.01.01.02-06 [0.92857143] [.undivided]; 01.02.06.08-06.03. [1.00000000] [...not castrated]; 01.02.08.02.02.03.01-01 [1.00000000] [.qualities];	N	01.16.07; 01.16.04.01.01.02-06 [undivided]	aj	[Whole]	111704	
civilised	civilised	JJ	A5.1+/A2.1 G2.1+ S1.2.4+	0	NULL	N	03.01.03.02-01	aj	[.pertaining to civilized people]	147959	Spelling (s/z)
world	world	NN1	W1 S5+c A4.1 N5+	0	01.05.01.04-04.01 [0.94444444] [..division of natural world]; 01.01.10-02 [1.00000000] [.part of]; 01.01.10.05-02 [1.00000000] [.habitable];	N	01.04	n	[People]	39622	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
objective	objective	NN1	X7+	0	02.05.04-03.06 [1.00000000] [..end/purpose/object]; 02.08.04.01.04-05 [1.00000000] [.accusative];	Y	02.05.04-03.06	n	[..end/purpose/object]	136862	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
know	know	VV0	X2.2+ S3.2/B1%	0	02.01.12.01 [0.90909091] [Have knowledge of]; 02.01.12.01 [0.90909091] [Have knowledge, know]; 02.01.12 [0.90909091] [Know, be aware of];	Y	02.01.12.01	vt	[Have knowledge, know]	118568	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
objective	objective	NN1	X7+	0	02.05.04-03.06 [0.92857143] [..end/purpose/object]; 02.08.04.01.04-05 [1.00000000] [.accusative];	Y	02.05.04-03.06	n	[..end/purpose/object]	136862	
will	will	VM	T1.1.3	0	02.05.03 [0.77777778] [Be disposed/inclined to]; 02.05.03 [0.77777778] [Be inclined]; 02.05.03 [0.77777778] [Wish/be disposed/inclined];	N	01.13.08.05-03	vi	[.will/shall]	89568	
be	be	VBI	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bring	bring	VVI	M2 A2.2	0	01.05.08.06.01 [0.91666667] [Bring]; 02.05.06.01 [0.91666667] [Persuade]; 01.05.08.06.01-01 [0.93750000] [.specifically by leading/propelling];	Y	01.14.06.01	vt	[Bring]	103187	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
account	account	VVI	Q2.2	0	02.01.15.07.03-08 [0.90476190] [.consider to be, account as]; 03.10.13.20.05-07 [0.94736842] [.draw up/render accounts];	N	03.06.01.01-04	n	[.fact of being responsible/answerable/liable]	170057	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
organised	organise	VVN	S7.1+ O4.1 S5+@	0	02.07.14-16 [1.00000000] [.provide for the wants/needs of];	N	01.15.03.01-11	vt	[.make preparations for (an event, etc.)]	78584	Spelling (s/z)
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
aided	aid	VVD	S8+	0	01.05.05.12.01 [1.00000000] [Aid/help/assist];	Y	01.15.12.01	vt	[Aid/help/assist]	80731	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
abetted	abet	VVD	S8+	0	01.05.05.12.01.03.01-01 [1.00000000] [.chiefly in something bad]; 01.05.05.12.01.03.01 [1.00000000] [Support/encourage];	Y	01.15.12.01.03.01-01	vt	[.chiefly in something bad]	80898	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
incited	incit	VVN	Z99	0	04.10 [Unrecognised];	N	02.05.06-03	vt	[.incite/instigate]	137544	Lemma
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
act	act	NN1	A1.1.1 K4 A5.4- G2.1 P1%	0	01.05.05.02-13 [0.92307692] [.an act/deed]; 03.11.03.04.03.01-15 [0.92307692] [.act of a play]; 01.05.05.21.06-04.01 [0.95238095] [..display of];	Y	01.15.02-13	n	[.an act/deed]	78087	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
infamy	infamy	NN1	G2.2-/A11.1+ A5.1- G2.1-	0	02.01.15.07.09.28 [1.00000000] [Baseness]; 02.01.18.07.01-07 [1.00000000] [.quality/character of being infamous]; 02.01.18.07.01 [1.00000000] [Infamy/notoriety];	Y	02.03.03.09	n	[Baseness]	124863	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
harbour	harbour	VV0	A10-	0	03.09.04.06-03 [0.95238095] [.bring into harbour/port]; 01.02.06.02 [1.00000000] [Inhabit]; 01.02.08.04.02-03.05 [1.00000000] [..other deer-hunting actions];	N	01.15.15.01.02-05.01	vt	[..a person, especially fugitive]	82210	
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
help	help	VV0	S8+	0	01.05.05.12.01 [0.93750000] [Aid/help/assist]; 01.05.05.12.01-01 [0.94444444] [.help oneself]; 01.05.05.12.01.01-05 [0.94444444] [.aid in want];	N	01.15.12.01-04	vt	[.(a person) to do something]	80735	
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VHI	A9+ Z5 A2.2 S4	0	02.01 [0.88888889] [Have in the mind]; 02.01.08 [0.90000000] [Understand]; 02.01.12.01 [0.92307692] [Have knowledge, know];	N	02.06-05	vt	[.possess a condition/position]	137931	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
choice	choice	NN1	X7+ A6.3+	0	02.01.15.07.08.06-20 [0.88235294] [.the choice/pick]; 02.05.01.01-04 [0.95000000] [.scope for choice]; 02.05.01.01-03 [1.00000000] [.power/right of choosing];	N	02.05.01.01	n	[Choice/choosing]	136078	
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A	
either	either	RR	Z5	0	01.06.04.00.01-02.01 [..one or other of two]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
cease	cease	VVI	T2-	0	01.05.05.08 [0.90909091] [Cease activity]; 01.05.05.08 [0.90909091] [Cease from (an action/operation)]; 01.05.05.08-07 [0.93750000] [.specifically of things/actions/processes];	Y	01.15.08	vt	[Cease from (an action/operation)]	79156	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
protection	protection	NN1	S8+/A15+ A10-	0	01.05.05.15.01 [0.92857143] [Protection/defence]; 03.10.13.19.06-01.01 [0.93750000] [..protection]; 01.02.03.10-04 [1.00000000] [.preservation/protection];	Y	01.15.15.01	n	[Protection/defence]	81964	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
enemies	enemy	NN2	S1.2.1-/S2mfc	0	01.05.05.11.04-06 [1.00000000] [.opponent]; 02.02.23.06 [1.00000000] [Enemy]; 03.03.15-02 [1.00000000] [.enemy];	Y	02.04.14.06	n	[Enemy]	131732	
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
treated	treat	VVN	O4.1 B3	0	01.04.02.13-03 [0.85714286] [.treat]; 01.02.01.03.04 [0.93333333] [Treat as a doctor]; 03.11.03.03.07.01.01 [0.94736842] [Write treatise about/treat of];	N	01.15.21-07	vt	[.behave towards]	85459	
as	as	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
enemy	enemy	NN1	S1.2.1-/S2mfc S8-	0	01.05.05.11.04-06 [1.00000000] [.opponent]; 02.02.23.06 [1.00000000] [Enemy]; 03.03.15-02 [1.00000000] [.enemy];	Y	02.04.14.06	n	[Enemy]	131732	
themselves	themselves	PPX2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Secondly	secondly	RR	N4	0	01.06.04.00.02.05-01 [1.00000000] [.in order of importance]; 01.06.04.00.02.05 [1.00000000] [Secondly];	Y	01.16.04.01.02.05	av	[Secondly]	107330	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
moment	moment	NN1	T1.2 T1.1.2 N3	0	01.04.07.01.01-28 [0.92857143] [.moment]; 01.01.07.03 [1.00000000] [Age/period]; 01.04.07.03.07.03-03.04 [1.00000000] [..distance between poles];	N	01.13.02.02-02	n	[.moment/instant]	88071	
