#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.90909091] [.here/at this point/juncture]; 01.06.01-03.01 [0.92857143] [..concerning this/that]; 01-01 [1.00000000] [.situation];	N	01.12.04.02-02	av	[.here]	93574		
that	that	CST	Z8	0	04.06 [Pronoun];	N	04.03		[Grammatical]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
found	find	VVD	A10+ X2.1 X6+	0	01.05.05.10.02.01 [1.00000000] [Find/discover]; 03.04.13.12.06.05 [1.00000000] [Judge/determine judicially];	Y	01.15.10.02.01	vt	[Find/discover]	79991		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
niche	niche	NN1	O2 I3.1	0	01.01.04.04.02.01-02 [1.00000000] [.on/among hills]; 01.02.03.04.05-08 [1.00000000] [.position in community]; 01.02.06.02.01-01 [1.00000000] [.dwelling place/shelter];	N	03.11.02-06; 03.13.03.03.07.06-14	n	[.suited to a person]	197980		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
adventures	adventure	NN2	X8+ X5.2+ A15-	0	01.05.04-02.02 [0.87500000] [..adventure]; 01.05.03.07-03 [1.00000000] [.chance/fortuitous event]; 01.05.03.07-11 [1.00000000] [.hazard/venture/gamble];	N	01.15.02-13.03	n	[..exceptional/remarkable]	78090	1314-1867	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Gridley	gridley	NP1	Z1mf Z3c	37:2:1	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
Quayle	quayle	NP1	Z1mf Z3c	37:2:2	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
Investigator	investigator	NP1	X2.4/S2mf	0	NULL	N	02.02.03.02-05	n	[.person conducting]	122588		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
are	be	VBR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
so	so	RG	A13.3	0	01.06.06.01-01 [0.93750000] [.to this/that extent]; 01.05.03.01 [1.00000000] [For that reason/therefore]; 01.05.05.20-07.01 [1.00000000] [..in this very manner];	Y	01.16.06.01-01	av	[.to this/that extent]	110869		
popular	popular	JJ	E2+ S5+	0	02.01.17.04.01.01-03 [0.90000000] [.of art and culture appealing to popular taste]; 02.01.10.01.01-02 [0.94117647] [.generally intelligible]; 02.01.17.04.01.01 [0.94444444] [Popular];	N	01.16.02.01-05; 02.02.09.04.01.01	aj	[.general/prevalent]	105477		
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	[MWE] 02.08.05.04-10 [0.91304348] [Make anonymous .supplying name which is unknown/not remembered]; 01.06.06-03.01 [0.95652174] [Amount to a quantity/amount ..some at least]; 01.06.02.02.03-01.01 [0.96153846] [Specifically ..which it is not polite/necessary to define];	Y	01.16.02.02.03-01.01	aj	[..which it is not polite/necessary to define]	105937	MWE	
certain	certain	JJ	A4.2+ A7+	0	[MWE] 02.08.05.04-10 [0.91304348] [Make anonymous .supplying name which is unknown/not remembered]; 01.06.06-03.01 [0.95652174] [Amount to a quantity/amount ..some at least]; 01.06.02.02.03-01.01 [0.96153846] [Specifically ..which it is not polite/necessary to define];	Y	01.16.02.02.03-01.01	aj	[..which it is not polite/necessary to define]	105937	MWE	
section	section	NN1	N5.1- S5+c B3 Y1 C1/H1@	0	01.06.07.04.01-17 [A member/part of.one of the parts into which anything is divided]	Y	01.16.07.04.01-17	n	[.one of the parts into which anything is divided]	111966		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
reading	reading	NN1	Q3 Q1.2 X3.2+ X2.5+ A10+ G2.1	0	 [MWE] 03.08.09.01-01 [Reader .collectively]	Y	03.09.09.01-01	n	[.collectively]	186572	MWE	
public	public	NN1	A10+	0	 [MWE] 03.08.09.01-01 [Reader .collectively]	Y	03.09.09.01-01	n	[.collectively]	186572	MWE	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
were	be	VBDR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	Y	01.11.01	vi	[Be/exist]	75877		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
work	work	NN1	I3.1 A1.1.1 Q4 K2 C1	0	03.10.01 [0.91666667] [Work]; 03.11.03.03.01 [1.00000000] [A written composition];	N	03.11.01.03; 03.11.01	n	[Product of work]	197955		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Until	until	CS	Z5	0	01.05.06.08.04.03-02 [.until]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
advent	advent	NN1	S9/T1.3 T2+	0	01.05.04-02.05 [1.00000000] [..important/decisive]; 01.05.08.05.12.02-01.02 [1.00000000] [..important]; 03.09.00.07-01 [1.00000000] [.important];	Y	01.14.05.12.02-01.02	n	[..important]	102771		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Mr.	mr.	NNB	Z1m	38:2:1	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill		
Quayle	quayle	NP1	Z1m	38:2:2	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	04.01.03		[Other proper name]	Nill		
Pluck	pluck	VV0	A9+ A1.1.1 F1	0	03.11.03.01.06.03.02-03 [0.92857143] [.pluck]; 02.04.07.02.02-01.01 [0.94736842] [..pluck eyebrows]; 01.02.09.15.01.04-05 [1.00000000] [.other];	N	04.01.03		[Other proper name]	Nill		
Library	library	NN1	Q4.1/H1c	0	03.08.07.07-07 [0.90909091] [.copyist]; 03.08.10.12 [0.92857143] [Library/collection of books]; 03.08.10.12-01 [0.93750000] [.room containing books];	N	04.01.03; 03.09.10.12		[Other proper name]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
written	write	VVN	Q1.2 I2.1	0	03.08.07 [0.90000000] [Write]; 03.08.07-04 [0.92307692] [.write as occupation]; 01.06.04.15.05.01-02 [1.00000000] [.store];	N	03.13.03.04.03; 03.09.07	vt	[Be the author of/write (a work)]	218441		
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799		
hands	hand	NN2	A9-	0	01.02.05.08.04.03.01 [0.91666667] [Hand]; 01.05.07.06-07 [1.00000000] [.direction to either side of something]; 03.10.09.01-07 [1.00000000] [.employee];	N	01.11.03.02-13; 01.02.03.08.04.03.01	n	[.series of persons through whom something passes]	77400		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
included	include	VVN	A1.8+	0	01.05.07.05.03.04 [1.00000000] [Enclose]; 01.05.07.05.03.04-03 [1.00000000] [.enclose in an area]; 01.05.07.05.03.04.01 [1.00000000] [Enclose/confine];	N	01.16.07.05.02	vt	[Incorporate/include]	112200		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
adventures	adventure	NN2	X8+ X5.2+ A15-	0	01.05.04-02.02 [0.90000000] [..adventure]; 01.05.03.07-03 [1.00000000] [.chance/fortuitous event]; 01.05.03.07-11 [1.00000000] [.hazard/venture/gamble];	N	01.15.02-13.03	n	[..exceptional/remarkable]	78090	1314-1867	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799		
heroes	hero	NN2	Q4.1/S2.2m E5+/S2.2m E2+/S2.2m	0	02.02.31.04-01 [0.94736842] [.hero]; 01.07.04-05 [1.00000000] [.demigod/hero]; 02.01.17.05.03.01 [1.00000000] [Famous/eminent person];	N	03.13.03.04.07.04.06-07.01; 02.04.22.04-01	n	[..principal character]	220579		
:	PUNC	YCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Gridley	gridley	NP1	Z1mf Z3c	39:2:1	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
Quayle	quayle	NP1	Z1mf Z3c	39:2:2	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
proprietors	proprietor	NN2	I2.1/S2mf	0	02.07.02-11 [0.94444444] [.owner]; 02.07.02-11.07. [0.94736842] [...owner of N. American colony];	Y	02.06.02-11	n	[.owner]	138040		
held	hold	VVD	M2 A1.1.1 A9+ X2.1 S7.1+/A1.7+	0	02.07.10 [1.00000000] [Retain/keep]; 01.05.07.05.01.01 [1.00000000] [Contain/have within]; 02.01.12.08.01 [1.00000000] [Be/remain valid];	N	02.02.07.03-08	vt	[.consider to be, account as]	123749		02.01.13.03 vt
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
ideal	ideal	NN1	X4.1 A5.1+++	0	01.06.04.03.01-02.05. [1.00000000] [...ring]; 02.01.15.07.08.10-02 [1.00000000] [.standard/type of]; 02.01.15.07.08.10-10.01 [1.00000000] [..ideal];	Y	02.03.01.10-02	n	[.standard/type of]	124308		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
reached	reach	VVN	M1 N3.3 Q2.1 X9.2+	0	01.05.08.05.12.02 [0.94117647] [Reach (a point/place)]; 01.05.05.01 [1.00000000] [Have effect on]; 01.05.07.02 [1.00000000] [Extend in space];	N	02.06.08-04	vt	[.succeed in obtaining]	138705		01.05.08.05.12.02 vt
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
received	receive	VVD	A9+ S5+	0	02.07.08.02 [0.93333333] [Receive]; 01.05.07.05.09-01.01 [1.00000000] [..become the support/take the weight of];	N	02.06.08.02-01	vt	[.be given]	138794		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
commission	commission	NN1	A1.1.1 I1.1/I2.2 G1.1 G3/S7.1+	0	03.10.13.05-02 [0.92307692] [.commission]; 03.03.17.03-08.01 [0.95000000] [..period of commission of ship]; 03.10.13.19.08.01-05 [0.95000000] [.commission];	N	03.04.08-05	n	[.a commission given to anyone]	162821		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
conduct	conduct	VVI	A1.1.1 S1.1.1 K2 O4.1	0	03.11.03.01.06.04 [0.91666667] [Conduct]; 01.05.05.21 [0.92307692] [Behave/conduct oneself]; 01.05.05.21 [0.92307692] [Behave/conduct/bear oneself];	N	03.04.03-11	vt	[.manage/administer]	158459		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
entire	entire	JJ	N5.1+	0	01.02.06.08-06.03. [1.00000000] [...not castrated]; 01.02.08.02.02.03.01-01 [1.00000000] [.qualities]; 01.03.01.03-14.01 [1.00000000] [..not weary/wearying/able to be wearied];	N	01.16.07	aj	[Whole]	111704		
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	04.01.03		[Other proper name]	Nill		
Pluck	pluck	VV0	A9+ A1.1.1 F1	0	03.11.03.01.06.03.02-03 [0.92307692] [.pluck]; 02.04.07.02.02-01.01 [0.94444444] [..pluck eyebrows]; 01.02.09.15.01.04-05 [1.00000000] [.other];	N	04.01.03		[Other proper name]	Nill		
Librarymonthlyhimself	librarymonthlyhimself	PPX1	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation - combination of 04.01.03,  03.08.11.08.02|01 n and 04.06	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
On	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
meager	meager	JJ	Z99	0	04.10 [Unrecognised];	N	01.16.06.08-05.01	aj	[..scanty/meagre]	111575		
salary	salary	NN1	I1.1/I3.1	0	01.05.05.21.09.01 [1.00000000] [Reward/a reward]; 03.10.13.19.08-06 [1.00000000] [.fixed/regular]; 03.10.13.19.08-07 [1.00000000] [.of non-manual workers];	Y	03.12.19.08-06	n	[.fixed/regular]	209688		
paid	pay	VVD	I1.2 A9- I1.1/I3.1	0	03.10.13.18 [0.92307692] [Pay]; 03.10.13.18 [0.92307692] [Pay money/things]; 02.07.12-24 [1.00000000] [.give as due/fitting];	N	03.12.19.08.02; 03.12.18	vt	[Pay (a person) for labour/service]	209818		
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
labors	labor	NN2	A1.1.1 A12- I3.1/S5+ B1	0	NULL	N	03.11.01	n	[Work]	197845	American spelling	
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
supporting	support	VVG	S8+ A1.1.1 K5.1 I1.1 A10+	0	NULL	N	03.12.18-10.01	vt	[..of maintenance/upkeep]	208675		
himself	himself	PPX1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
ever	ever	RR	T2++	40:2:1	 [MWE] 01.05.06.08.05-03.01 [In future ..after a specific date]	Y	01.13.08.05-03.01	av	[..after a specific date]	89528	MWE	
since	since	RR	T2++	40:2:2	 [MWE] 01.05.06.08.05-03.01 [In future ..after a specific date]	Y	01.13.08.05-03.01	av	[..after a specific date]	89528	MWE	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
That	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01-09 [0.81818182] [.come into existence]; 01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
how	how	RRQ	Z5 A13.3	0	01.05.05.20-05 [.in what way]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
came	come	VVD	A1.1.1	0	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	N	01.13.11-04	vi	[.pass into state, become]	90057		
to	to	TO	Z5	0	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	N	04.03		[Grammatical]	Nill		
be	be	VBI	A3+ Z5	0	01.05.01-09 [0.83333333] [.come into existence]; 01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Arundell	arundell	NP1	Z2	41:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Street	street	NNL1	Z2	41:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
Leicester	leicester	NP1	Z2	42:2:1	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
Square	square	NNL1	Z2	42:2:2	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
May	may	NPM1	T1.3	0	01.05.06.04.02.01-05 [0.95238095] [.May]; 01.02.00.07.02 [1.00000000] [Prime]; 01.02.04.13.02.08-03.03 [1.00000000] [..branch/blossom];	Y	01.13.04.02.01-05	n	[.May]	88449		
morning	morning	NNT1	T1.3	0	01.02.08.02.02-01.03 [0.92307692] [..taken in morning]; 01.05.06.05.01.02 [0.93333333] [Morning]; 01.05.06.05.01.01-01 [1.00000000] [.approach of];	Y	01.13.05.01.02	n	[Morning]	88630		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
tall	tall	JJ	N3.7+	0	01.02.05.03.01 [0.90909091] [Tall]; 02.01.12.08.05-01 [0.94444444] [.of language]; 02.01.16-10.01 [0.94444444] [..of people];	Y	01.02.03.03.01	aj	[Tall]	23536		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
well-built	well-built	JJ	Z99	0	04.10 [Unrecognised];	N	01.02.03.02-01	aj	[.good]	23449		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
fit-looking	fit-looking	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation - combination of 03.11.04.02|06 aj and 01.03.07.10.03|01 aj	
young	young	JJ	T3-	0	[MWE] 01.02.07.04.03.01 [0.76923077] [Youth/young man Youth/young man]; 02.02.22.12-01 [0.95238095] [Be lover of .male lover]; 03.04.09.02.01.02.02-13 [0.97058824] [In attendance .boy/man attending on person of high rank];	Y	01.04.04.03.01	n	[Youth/young man]	39886	MWE	
man	man	NN1	S2.2m	0	[MWE] 01.02.07.04.03.01 [0.76923077] [Youth/young man Youth/young man]; 02.02.22.12-01 [0.95238095] [Be lover of .male lover]; 03.04.09.02.01.02.02-13 [0.97058824] [In attendance .boy/man attending on person of high rank];	Y	01.04.04.03.01	n	[Youth/young man]	39886	MWE	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
clear	clear	JJ	A7+ A10+ O4.3 O4.1 N5.1+ W4	0	01.04.08.09 [1.00000000] [Transparent/translucent]; 01.05.07-07 [1.00000000] [.unobstructed]; 03.08.02.01 [1.00000000] [Manifest];	N	01.09.08.09-12.01; 01.10.08.09	aj	[..clear/sharp (of sight)]	59460	No appropriate HT entry?	
eye	eye	NN1	B1 X3.4	0	01.02.05.08.01.04.06 [0.92307692] [Eye/eyes]; 01.02.10.01-18.03. [0.92307692] [...eye]; 03.10.11.34.01-12.01 [0.95238095] [..loop of hook and eye];	Y	01.02.03.08.01.04.06	n	[Eye/eyes]	23802		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
strong	strong	JJ	S1.2.5+ N5+ A5.1+ X5.2+ S7.1+ X9.1+ O4.1 S1.2.3+	0	01.05.05.14.02-02 [Efficacious.greatly]	N	01.12.02.04.01-01	aj	[.of a dimension]	91336		
chin	chin	NN1	B1	0	01.02.05.08.01.04.13 [0.91666667] [Chin]; 01.02.05.11.10-04 [1.00000000] [.beard];	Y	01.02.03.08.01.04.13	n	[Chin]	23979		
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
dressed	dress	VVN	B5 F1 B3 O4.1	0	01.02.01.03.04.19-08 [0.94117647] [.dress a wound]; 01.02.09.15.03.01.01-01 [0.94117647] [.dress]; 03.10.06.04.03-02 [0.94117647] [.dress stone];	N	01.08.02.03	vi	[Wear clothes/be dressed]	54797		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
closed	close	VVD	A10- T2-	0	01.05.07.05.05 [0.92857143] [Become closed/shut/admit of being closed/shut]; 01.05.07.05.05 [0.92857143] [Close/shut]; 01.02.05.08.01.04.06-03.03 [0.93333333] [..close eyes];	Y	01.12.05.05	vt	[Close/shut]	95969		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
front	front	JJ	H2	43:2:1	 [MWE] 03.02.07.03.06.05.03-07 [Types of door .other types of door]	Y	03.02.07.03.06.05.03-07	n	[.other types of door]	152342	MWE	
door	door	NN1	H2	43:2:2	 [MWE] 03.02.07.03.06.05.03-07 [Types of door .other types of door]	Y	03.02.07.03.06.05.03-07	n	[.other types of door]	152342	MWE	
behind	behind	II	Z5	0	01.05.07.05.11 [At the back of/behind]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
sweater	sweater	NN1	B5	0	01.02.01.03.05.03.01-06 [1.00000000] [.diaphoretic]; 01.02.04.13.09.02.01-03.08 [1.00000000] [..other types of]; 01.02.05.20.02-02 [1.00000000] [.one who];	N	01.08.02.02.06-10.01.01	n	[â€¦for sport/exercise]	53963		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
flannel	flannel	NN1	B5 Q2.2	0	01.02.09.14.01.06.05-14.01 [0.95238095] [..flannel]; 01.02.02.05.05-06.01. [1.00000000] [...type of]; 01.02.11.01.01.01-03.02. [1.00000000] [...face-cloth];	Y	01.08.01.14.01.06.05-14.01	n	[..flannel]	52094		
trousers	trousers	NN2	B5	0	01.02.06.20.05.03.01-22.02 [1.00000000] [..(parts of) leg and foot]; 01.02.10.02.09.03-01 [1.00000000] [.trousers]; 01.02.10.02.09.03-01.02. [1.00000000] [...wide/loose];	Y	01.08.02.02.09.03-01	n	[.trousers]	54296		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
