#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
feare	feare	NN1	Z99	0	NULL	02.04.21.10.05 [Causing apprehension/alarm]; 02.04.21 [Fear]	04.10 [] 					
ranne	ranne	NN1	Z99	0	NULL	01.14.04.01.01-01 [0.94736842] [run]; 01.01.05.09 [1.00000000] [Flow]; 01.14.04.01.01-01 [1.00000000] [affect by running]; 01.14.04.01	04.10 [] 					
vnto	vnto	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
place	place	NN1	M7 H1 A1.2	0	01.12.04 [0.85714286] [Place]; 01.12.04.01-07 [0.93333333] [proper];	01.12.04 [Place]	AL.04 [Place]; AL.04.a [Position/situation]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
The	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Bels	bels	NP2	Z99	0	NULL	03.08.05.07.02 [church-bell]; 03.13.03.02.08.04.02	04.10 [] 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
diuers	diuer	NN2	Z99	0	NULL	01.16.04.02 [More than one, plural]; 01.16.01.08-01 [Various/varied, various/sundry/several]; 01.16.01.08	04.10 [] 					
Churches	church	NN2	S9/H1c S9c	0	03.08.01.05.01 [0.91666667] [A religion/church]; 03.08.03.05-02 [0.91666667] [collective]; 03.08.05.03.03 [0.92857143] [Church/place of worship];	03.08.05.03.03 [Church/place of worship]	BF.03.a [A religion/church]; BF.23.d [Clergyman]; BF.25.b.02 [Church/place of worship]; 					
began	begin	VVD	T2+	0	02.07.03-18 [0.92857143] [begin to speak]; 01.15.03.02 [0.93333333] [Begin action/activity]; 01.16.03.03.02 [0.93750000] [Begin];	01.15.03.02 [Begin action/activity]	AX.03 [Speech]; AO.04 [Beginning action/activity]; AP.03.c.02 [Beginning]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
ring	ring	VVI	Q1.3 X3.2 A8	0	01.07.03.08.10-01 [0.93333333] [ring]; 01.07.03.07-07 [0.93750000] [remove ring of bark]; 01.12.03.06.03-02 [0.93750000] [form a ring];	01.09.09.02.03.03.02 [Hear, Ring]; 03.09.04.05.02.01-01 [Indicate, Ring (a bell) as signal, announce/proclaim]; 03.13.03.02.01.01-10	AG.02.g.08 [Keeping birds]; AG.02.f [Forestry/arboriculture]; AL.03.f.02 [Roundness]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
noyse	noyse	NN1	Z99	0	NULL	01.09.09.02.03.01.03 [Confused sound]; 01.09.09.02.03.01-02 [loud sound/noise]; 01.09.09.02-01 [sound]	04.10 [] 					
whereof	whereof	RRQ	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];					
astonishing	astonishing	JJ	X2.6- A6.2-	0	02.01.14.08.01 [0.94444444] [Causing wonder astonishing]; 01.09.01.03-04 [1.00000000] [rendering physically insensible]; 02.02.02.02-02 [1.00000000] [causing confusion];	02.01.14.08.01 [Causing wonder astonishing]	AR.51 [Feeling of wonder	 astonishment	 awe]; AI.04 [Physical insensibility]; AS.03 [Distraction	 confusion	 bewilderment]; 	
diuers	diuer	NN2	Z99	0	NULL	01.16.04.02 [More than one, plural]; 01.16.01.08-01 [Various/varied, various/sundry/several]	04.10 [] 					
Citizens	citizen	NN2	G1.1/S2mf S5+/S2mf	0	03.02.06 [1.00000000] [Inhabitant]; 03.02.06-03 [1.00000000] [opposed to foreigner/visitor]; 03.02.06.04.02-02 [1.00000000] [especially as having civic rights];	03.02.06 [1.00000000] [Inhabitant]; 03.02.06.04.02-02 [especially as having civic rights]	AZ.05 [Inhabitant]; AZ.05.d [Town-/city-dweller]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
sayd	sayd	NN1	Z99	0	NULL	02.07.03-04.02 [aforementioned]	04.10 [] 					
Towne	towne	NP1	Z99	0	NULL	03.02.07.01.04.03 [Town]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
caused	cause	VVD	A2.2	0	01.11.03 [0.92857143] [Cause/bring about]; 01.11.03-10 [0.93333333] [cause to be/become]; 02.05.06-03.07 [1.00000000] [impel/prompt];	01.11.03 [Cause/bring about]; 02.05.06-03.07 [impel/prompt]	AK.03 [Cause]; AV.05 [Motivation]; 					
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
arme	arme	NN1	Z99	0	NULL	03.03.16.03 [Arm/equip]	04.10 [] 					
themselues	themselue	VVZ	Z99	0	NULL	04.06 []	04.10 [] 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
at	at	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
which	which	DDQ	Z5 Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
time	time	NNT1	T1 T1.2 T1.3	0	01.13 [0.88888889] [Time]; 01.13.03 [0.90000000] [Particular time]; 01.13-03 [0.93333333] [stretch/period/portion of time];	01.13 [Time]; 01.13.03[Particular time]; 01.13-03 [stretch/period/portion of time]	AM [Time]; AM.03 [Particular time]; 	is related to transformation				
Paris	paris	NP1	Z2 Z1f	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]; 04.01.01 [Personal Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];					
began	begin	VVD	T2+	0	01.15.03.02 [0.89473684] [Begin/enter upon (an action)]; 02.07.03-18 [0.93750000] [begin to speak]; 01.15.03.02 [0.94117647] [Begin action/activity];	01.15.03.02 [Begin action/activity]	AO.04 [Beginning action/activity]; AX.03 [Speech]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
enter	enter	VVI	M1 S5+ Q1.2	0	01.13.04-01 [0.85714286] [begin]; 01.15.03.02 [0.89473684] [Begin/enter upon (an action)]; 01.13.11-04 [0.93750000] [pass into state  become];	01.13.04-01 [begin]; 01.15.03.02 [Begin/enter upon (an action)]; 01.13.11-04 [pass into state  become]	AM.04 [Period]; AO.04 [Beginning action/activity]; AM.11 [Change]; 					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.93750000] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.16.06.03 [Great in quantity/amount/degree]; 01.12.02.04.01 [Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
tumult	tumult	NN1	E3- X2.5- X5.2+	0	01.09.09.02.03.01.03-01 [0.95454545] [uproar/tumult]; 01.14.02.03 [1.00000000] [Irregular movement/agitation]; 01.15.20.03-09 [1.00000000] [violent/tumultuous action/outbreak];	01.09.09.02.03.01.03-01 [uproar/tumult];  01.15.20.03-09 [violent/tumultuous action/outbreak]; 03.04.10.01.01	AI.15.c.01 [Loudness]; AN.02.c [Irregular movement/agitation]; AO.21.c [Violent action/operation]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
When	when	CS	Z5	0	01.13.03-04 [when/at the time that]; 04.03 [];	01.13.03-04 [when/at the time that]; 04.03 []	AM.03 [Particular time]; ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Duke	duke	NN1	S7.1+/S2.2m	0	03.01.06.01.02.02-01 [0.93750000] [duke]; 01.05.18.22-08.03 [1.00000000] [bubo bubo]; 01.06.13.09.02.01-05.05.02 [1.00000000] [types of cherry];	03.01.06.01.02.02-01 [duke]	AY.06.a.02.b [Duke/duchess]; AE.13.m [Order Strigiformes (owls)]; AF.20 [Particular food plant/product]; 					
de	de	NP1	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];					
Monbason	monbason	NP1	Z99	0	NULL	04.01.03 [Other Proper Name]; 04.01.02	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
Gouernour	gouernour	NN1	Z99	0	NULL	03.04.06.13 [Ruler/governor]; 03.04.03.01-09	04.10 [] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
City	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.93750000] [city state]; 03.02.07.01.04.02 [0.95833333] [City]; 03.02.07.01.04.02-02 [0.96551724] [sovereign/independent];	03.02.07.01.04.02 [City];	BB.06.j [A/the state]; AZ.06.d.01.b [City]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
hauing	haue	VVG	Z99	0	NULL	02.01 [Have in the mind]; 02.06 [Have/possess]; 02.01.08 [Understand]	04.10 [] 					
intelligence	intelligence	NN1	X9.1+ X2.2+ S1.2.6+	0	02.01.08.01 [0.94117647] [Intelligence  cleverness]; 02.01.08.01-03 [0.94736842] [intelligent person]; 01.16.01-04 [1.00000000] [between persons/communities	02.01.08-01.02 [Understanding, comprehension, of something]; 01.16.01-04 [between persons/communities]; 03.09.05	 etc];	AR.17 [Intelligence	 cleverness]; AP.01 [Relation/relationship]; 			
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.03 []	AK.03.b [Source/origin]; ZF [Pronoun];					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
came	come	VVD	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.14.05.12 [Move towards]	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 				
vnto	vnto	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
place	place	NN1	M7 H1 A1.2	0	01.12.04.01-07 [0.87500000] [proper]; 01.12.04 [0.88888889] [Place];	01.12.04 [Place]	AL.04.a [Position/situation]; AL.04 [Place]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
his	his	APPGE	Z8m	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
Company	company	NN1	I2.1/S5+c S5+c G3/S5+c	0	01.12.05.25.04.01 [0.90476190] [An assemblage/collection]; 01.12.05.25.04.01-15.05 [0.92592593] [regarded as a whole/a body of people gathered]; 03.11.05.02 [0.93333333] [A business/company];	03.03.12.01.02-05.02.01 [Armed forces, Unit of army]; 03.03.12.01.02; 01.12.05.25.04.01-15.05	AL.05.v [Arrangement/fact of being arranged]; BI.05.b [A business/company]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
soldiers	soldier	NN2	G3/S2mf	0	03.13.01.06.01.01-03 [0.93750000] [toy soldier]; 03.03.15.11 [0.94736842] [Soldier]; 03.03.15.11.11 [0.95000000] [Common soldier];	03.03.15.11 [Soldier]	BK.01.e [Toy/plaything]; BA.14.k [Soldier]; BA.14.k.07 [Common soldier]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Watch	watch	NN1	T1/O2 M4	0	01.13.05.02-09 [0.89473684] [watch/period into which night was divided]; 01.13.06.02 [0.91666667] [Watch]; 01.15.15.01.03.01 [0.94736842] [Keeping watch];	01.15.15.01.04-08.01 [Safety, Watching/keepng guard, one who watches/keeps guard, body of watch]; 01.15.15.01.04-08.06.01; 03.03.12.01.01-16	AM.05.b [Night]; AM.06.b [Watch]; AO.16.a.03 [Vigilance]; 					
'	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
diuers	diuer	VVZ	Z99	0	NULL	01.16.04.02 [More than one, plural]; 01.16.01.08-01 [Various/varied, various/sundry/several]; 01.16.01.08	04.10 [] 					
others	other	NN2	A6.1-/Z8	0	01.16.01.06-09 [0.93750000] [something else/something other]; 02.01.15.05.01-04.08 [0.94117647] [the other/other-self]; 01.16.06.05.01-06.01 [0.95238095] [other persons/things in addition];	01.16.06.05.01-06.01 [other persons/things in addition]	AP.01.f [Difference]; AR.53.c [Metaphysics]; AP.06.c.01 [Addition/supplementation]; 					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
all	all	DB	N5.1+	0	01.16.07.02 [0.93750000] [All/the whole amount of]; 01.16.02.01-04 [0.95833333] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Armes	armes	NP1	Z99	0	NULL	03.03.16 [Military equipment, arms]; 03.03.16.02	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
placing	place	VVG	M2 X2.2+ I3.1	0	01.12.04-04 [0.92307692] [assign/attribute to particular place]; 01.12.04.05 [0.92307692] [Place/put in a position]; 03.13.04.13.06.03-10 [0.95454545] [state place];	01.12.04-04 [assign/attribute to particular place]; 01.12.04.05 [Place/put in a position]	AL.04 [Place]; AL.04.e [Placing/fact of being placed in (a) position]; BK.08.q.03 [Horse-racing]; 					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Court	court	NN1	G2.1 H3 M7/K5.2	0	03.13.04.13.16.10-03 [0.95454545] [court]; 03.05.12.01 [0.95652174] [Judicial body/assembly/court]; 03.04.06.13.09.01-14 [1.00000000] [assembly held by sovereign];	01.15.15.01.04-08.03 [post/place of (guard, Safety)]; 03.04.09.05.01.01-06 [guard of place of confinement]; 03.04.09.02.01.03-15.01	BK.08.v.08 [Racket games]; BC.09.a [Judicial body/assembly/court]; BB.06.h.09 [Deliberative/legislative/administrative assembly]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
guard	guard	NN1	A15+/I3.2/S2mf O2/A15+	0	01.15.15.01.04-08.03 [0.91666667] [post/place of]; 03.04.09.05.01.01-06 [0.92000000] [guard of place of confinement]; 03.13.04.12-01 [0.94736842] [guard/mask];	01.15.15.01.04-08.03 [post/place of (guard, Safety)]; 03.04.09.05.01.01-06 [guard of place of confinement]; 01.15.15.01-09; 03.03.15.11.09-06	AO.16.a.04 [Watching/keeping guard/watchful guard]; BB.09.e.01.a [Confinement]; BK.08 [Sport]; 					
at	at	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
both	both	DB2	N5	0	01.16.04.01.02-07 [0.93333333] [both];	01.16.04.01.02-07 [both]	AP.04.b [Two]; 					
ends	end	NN2	T2- O2	0	02.05.04-03.06 [0.93333333] [end/purpose/object]; 01.12.05.13 [0.93750000] [End/extremity]; 01.16.03.03.04 [0.93750000] [End/conclusion];	01.12.05.13 [End/extremity]	AV.03 [Intention]; AL.05.m [End/extremity]; AP.03.c.03 [End/conclusion]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Bridges	bridges	NP1	Z99	0	NULL	03.10.03.01.03-04 [means of travel: bridge]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
other	other	JJ	A6.1-	0	01.16.01.06-08 [0.92307692] [different/other/further]; 01.16.06.05.01-04.03 [0.94117647] [other additional]; 01.16.04.01.02.05 [0.94444444] [Second];	01.16.01.06-08 [different/other/further]; 01.16.06.05.01-04.03 [other additional]	AP.01.f [Difference]; AP.06.c.01 [Addition/supplementation]; AP.04.b [Two]; 					
places	place	NN2	M7 H1 A1.2	0	01.12.04 [0.85714286] [Place]; 01.12.04.01-07 [0.93333333] [proper];	01.12.04 [Place]	AL.04 [Place]; AL.04.a [Position/situation]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
From	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
thence	thence	RR	M6 T1.2 A2.1	0	01.11.03.02-03 [1.00000000] [from which source/origin]; 01.13.08.05-12 [1.00000000] [thereafter/after that]; 01.12.04.04-01 [1.00000000] [away from some recognized place];	01.11.03.02-03 [from which source/origin]; 01.13.08.05-12 [thereafter/after that]; 01.12.04.04-01 [away from some recognized place]	AK.03.b [Source/origin]; AM.08.d [The future/time to come]; AL.04.d [Absence]; 					
he	he	PPHS1	Z8m	0	04.06 [];	04.06 []	ZF [Pronoun];					
went	go	VVD	A2.1+	0	02.07.03 [1.00000000] [Speak/say/utter]; 01.14.03 [1.00000000] [Move along]; 01.11.01.01-01 [1.00000000] [end/cease to exist];	01.14.03[Move along]; 01.15.21-03; 03.10	AX.03 [Speech]; AN.03 [Progressive motion]; AK.01.a [Non-existence]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
possesse	possesse	NN1	Z99	0	NULL	02.06.13.01 [Take possession of]; 02.06	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
strongest	strong	JJT	S1.2.5+++ N5+++ A5.1+++	0	01.15.14.02-02 [0.94117647] [greatly];	01.15.14.02-02 [greatly]; 03.03.06.03; 03.03.06-03.02; 01.10.04.05	AO.15.b [Efficacy]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
most	most	RGT	A13.2	0	01.16.06.03.01-09 [0.95000000] [in the greatest degree/most]; 01.16.02.01-01 [0.95652174] [for/in the most part]; 01.16.01.09-10 [1.00000000] [almost/nearly];	01.16.06.03.01-09 [in the greatest degree/most]	AP.06.a.01 [High/intense degree]; AP.02.a [Generality]; AP.01.i [Similarity]; 					
eminent	eminent	JJ	X9.1+	0	02.02.09.05.03.01 [0.95652174] [Famous/eminent]; 01.12.02.04.06-05 [1.00000000] [surpassing]; 01.12.03.08.01 [1.00000000] [Projecting/prominent];	02.02.09.05.03.01 [Famous/eminent]; 01.12.02.04.06-05 [surpassing]; 01.12.03.08.01 [Projecting/prominent]; 02.02.08-08.04	AS.13.a.01 [Famous/eminent person]; AL.02.d.06 [Vertical extent]; AL.03.h.01 [Projection/prominence	 rough surface]; 				
places	place	NN2	M7 H1 A1.2	0	01.12.04 [0.87500000] [Place]; 01.12.04.01-07 [0.93750000] [proper];	01.12.04 [Place]	AL.04 [Place]; AL.04.a [Position/situation]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	01.16.03.03.02-03 [For instance]; 04.03 [Grammatical]	ZC [Grammatical Item]; AP.01.i [Similarity];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Bastille	bastille	NP1	Z99	0	03.04.12.05.01-18 [Punish in prisonspecific prisons]	04.01.03 [other proper name]; 03.04.12.05.01-18	BB.12.e.01 [Prison] 					
'	PUNC	YCOM	PUNC	0	NULL	NULL						
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Kings	kings	NP1	Z3c	0	04.01.03 [Other Name];	 03.01.06.01.02.01-02.02 [Royalty, king] 04.01.03 [Other Name]	ZA03 [Other Proper Name];					
Court	court	NP1	S3.2 X7+	0	NULL	03.02.07.02.06.03 [Dwelling of king/ruler]; 04.01.03	04.10 [] 					
called	call	VVD	Q2.2	0	01.09.09.02.04.04-11 [0.94117647] [call]; 03.04.02.01-11 [1.00000000] [summon]; 03.09.14.02.02 [1.00000000] [Communicate by telephone];	02.07.05-05 [Give a name to]	AI.15.d.04 [Loud cry/shout]; BB.02.a [Command/bidding]; BG.14.b.02 [Telephony]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Louure	louure	NN1	Z99	0	NULL	04.01.03 [Other Proper Name]; 04.01.02	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Towne	towne	NP1	Z99	0	NULL	03.02.07.01.04.03 [Town]	04.10 [] 					
house	house	NN1	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.12.10-24 [1.00000000] [trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	03.02.07.03 [A building]; 04.01.03 [other proper name]	AZ.06.e [Dwelling-place/abode]; BJ.01.h [Trader]; AZ.06.f [A building]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
diuers	diuer	VVZ	Z99	0	NULL	01.16.04.02 [More than one, plural]; 01.16.01.08-01 [Various/varied, various/sundry/several]; 01.16.01.08	04.10 [] 					
places	place	NN2	M7 H1 A1.2	0	01.12.04 [0.88888889] [Place]; 01.12.04.01-07 [0.94117647] [proper];	01.12.04 [Place]	AL.04 [Place]; AL.04.a [Position/situation]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
note	note	NN1	Q1.2 K2	0	03.09.13.03-09 [0.92307692] [diplomatic letter]; 03.09.13.03-02 [0.93333333] [short letter/note]; 03.09.13.03-30 [0.93333333] [tenor/purport of letter];	02.02.09.05.02 [State of beingnoteworthy/remarkable]; 02.02.09.05.03 [Fame/renown]	BG.13.c [Letter]; 					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
done	do	VDN	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.92307692] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	01.15.02 [Act/do]; 01.15.06 [Carry out]	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
he	he	PPHS1	Z8m	0	04.06 [];	04.06 []	ZF [Pronoun];					
caused	cause	VVD	A2.2	0	01.11.03 [0.92307692] [Cause/bring about]; 01.11.03-10 [0.92857143] [cause to be/become]; 03.06.01.02.01.01 [0.95833333] [Make excuses];	01.11.03 [Cause/bring about]	AK.03 [Cause]; BD.01.b.01.a [Excuse]; 					
fires	fire	NN2	O4.6+	0	01.17.04.07-07 [0.85714286] [fire of]; 01.10.01.01-03 [0.93333333] [fire]; 01.10.08-10.01 [0.93333333] [resembling fire/flame];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AQ.04.g [Hell]; AJ.01 [Alchemy]; AJ.08 [Light]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
be	be	VBI	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
made	make	VVN	A1.1.1 A9+ A2.2	0	01.15.10-02 [0.95000000] [to do something]; 03.04.09.04.03-05 [0.95000000] [to do something]; 01.01.05.09.02.01-02 [1.00000000] [ebb/flow];	01.11.03 [Cause/bring about]	AO.11 [Endeavour]; BB.09.d.03 [Compulsion]; AA.04.g [Flowing water]; 					
