#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
worthy	worthy	JJ	S1.1.4+ G2.2+	0	[MWE] 01.06.03.01.01-18 [1.00000000] [In a manner suitable to .fitting/proper]; 03.05.02-03.03 [1.00000000] [Duly/fitly/properly ..deserving by merit];	Y	03.06.02-03.03	aj	[..deserving by merit]	170556	MWE			
of	of	IO	Z5	0	[MWE] 01.06.03.01.01-18 [1.00000000] [In a manner suitable to .fitting/proper]; 03.05.02-03.03 [1.00000000] [Duly/fitly/properly ..deserving by merit];	Y	03.06.02-03.03	aj	[..deserving by merit]	170556	MWE			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
confidence	confidence	NN1	E6+ A10-	0	02.01.13.08.11 [0.94444444] [Absence of doubt, confidence]; 02.01.12.10.04-02.01 [1.00000000] [..confiding of]; 02.01.12.10.04-02 [1.00000000] [.private matter/business];	N	02.01.14.05.05; 02.01.13.02 [Belief, trust, confidence]	n	[Confident hope, trust]	121531				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
approbation	approbation	NN1	S7.4+ E2+	0	01.05.05.10.01.01 [1.00000000] [Trial/test/testing]; 02.01.15.06.03 [1.00000000] [Proof, demonstration]; 02.01.17.04-01 [1.00000000] [.formal];	N	02.02.09.04	n	[Approval/sanction]	126051				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90000000] [.animal house]; 03.02.07.02.06.01 [0.93333333] [A house]; 01.01.10.02.02-02.05 [0.93750000] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
As	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	04.03		[Grammatical]	Nill				
be	be	VBI	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	n/a			#N/A	#N/A	Transcription error - should be 'he' 04.06			
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
never	never	RR	T1/Z6	0	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.13.10.01-03	av	[.never]	89999				
known	know	VVN	X2.2+ S3.2/B1%	0	02.01.12.01 [0.83333333] [Have knowledge of]; 02.01.12.01 [0.83333333] [Have knowledge, know]; 02.01.12 [0.83333333] [Know, be aware of];	N	02.04.13.15-11.01; 02.01.12 [Know, be aware of]	vt	[..know/be acquainted with]	131420				
Mr.	mr.	NNB	Z1m	13:03:01	04.01.01 [Personal Name];	N	01.15.21.04.01.02.02-05.02	n	[..for a man]	86154				
Manners	manners	NP1	Z1m	13:03:02	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
Sutton	sutton	NP1	Z1m	13:03:03	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill	MWE			
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	01.16.02.02.05-01	cj	[.except]	106075				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
public	public	JJ	S5+ A10+	0	03.01.05.03 [0.93750000] [Public-spirited]; 01.06.02.01-03.02 [0.96153846] [..pertaining to the whole human race]; 01.02.07.08-01 [1.00000000] [.national];	N	03.01-03; 03.04.07-01 [public]	aj	[.pertaining to/engaged in affairs of]	146280				
capacity	capacity	NN1	N3.2 N3.4 N5.1+ X9.1+ I3.1	0	01.05.07-14.01 [0.93333333] [..capacity]; 03.10.02-16 [0.93333333] [.capacity/position]; 01.04.07.03.06.06-02 [0.94444444] [.potential];	Y	03.11.02-16	n	[.capacity/position]	197990				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
could	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	01.15.22	vi	[Be able to]	87248				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
propose	propose	VVI	Q2.2/X7+ X4.1 G1.2 Q2.2/S4	0	03.04.07.04.01-05 [0.94736842] [.propose as candidate]; 03.01.04.04-01 [0.95238095] [.nominate for acceptance as member]; 01.02.08.02.21-11.04. [1.00000000] [...propose toast];	Y	03.04.07.04.01-05	vt	[.propose as candidate]	162511				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
partiality	partiality	NN1	Z99	0	04.10 [Unrecognised];	N	02.04.13.01-02	n	[.particular liking/partiality]	130457				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
private	private	JJ	A10- S5- G1.1-	0	03.10.09.04.01.01-03 [0.93750000] [.not holding public office]; 02.01.12.10.04 [0.94117647] [Private, secluded]; 02.01.18.08-05 [0.94117647] [.not occupying public position];	N	03.01.04.06-03; 03.04.07-03.02.01 [not]	aj	[.in a non-official capacity]	148592				
friend-ship	friend-ship	NN1	Z99	0	04.10 [Unrecognised];	N	02.04.13.15	n	[Friendliness]	131227	Punctuation problem			
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
respect	respect	NN1	S7.2+ A4.1	0	02.01.17.02 [0.85714286] [Respect]; 01.06.01-15 [0.90909091] [.regard/side]; 01.06.01-05 [0.91666667] [.relation to something/reference];	Y	02.02.09.02	n	[Respect]	125887				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
regard	regard	VV0	X2.1	0	02.01.17.02 [0.86666667] [Respect]; 01.06.01-04 [0.91666667] [.concern/refer to]; 02.01.17 [0.92857143] [Esteem];	Y	02.02.09	n	[Esteem/regard]	125860				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
excited	excite	VVN	X5.2+	0	01.02.03.03.09 [1.00000000] [Stimulate]; 01.03.00-04 [1.00000000] [.restore to consciousness]; 01.04.07.03.06.08.01 [1.00000000] [Produce by induction];	N	02.04.01.03-02; 02.04.08.01 [Excite]	vt	[.cause/give rise to an emotion]	127577				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
public	public	JJ	S5+ A10+	0	02.01.17.05.01 [0.90476190] [Well-known]; 01.02.07.08-03 [0.93750000] [.done by/for nation]; 01.02.07.08-01 [0.94117647] [.national];	N	03.01-03; 03.04.07-01 [public]	aj	[.pertaining to/engaged in affairs of]	146280				
capacity	capacity	NN1	N3.2 N3.4 N5.1+ X9.1+ I3.1	0	01.05.07-14.01 [0.93333333] [..capacity]; 03.10.02-16 [0.93333333] [.capacity/position]; 02.01.10.02.02.03 [0.94117647] [Drift, tenor, purport];	Y	03.11.02-16	n	[.capacity/position]	197990				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
amply	amply	RR	A13.3	0	01.06.06.04.01 [0.93333333] [Abundantly]; 01.05.07.02.04.01-03 [1.00000000] [.with vast extent]; 01.05.07.02.04.04-01 [1.00000000] [.broadly/widely];	Y	01.16.06.04.01	av	[Abundantly]	111135				
sufficient	sufficient	JJ	N5	0	 [MWE] 01.06.06.04 [(In) sufficient amount/degree Sufficient]	Y	01.16.06.04	aj	[Sufficient]	111078				
to	to	TO	Z5	0	 [MWE] 01.06.06.04 [(In) sufficient amount/degree Sufficient]	N	04.03		[Grammatical]	Nill				
establish	establish	VVI	T2+ X6+	0	01.05.06.11.05.01 [0.88235294] [Make stable, establish]; 01.05.03.04-03 [0.92307692] [.found/establish]; 02.02.18 [0.92857143] [Compose/make calm];	N	02.02.06.03; 01.11.03.04-03 [found/establish]	vt	[Prove, demonstrate]	123477				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
competence	competence	NN1	X9.1	0	01.05.05.22-18 [0.92307692] [.competence/fitness/ability]; 01.01.07.02.08-01.01 [0.94736842] [..competence/capacity]; 02.07.05.01-13 [0.95238095] [.sufficient means];	Y	01.15.22-18	n	[.competence/fitness/ability]	87192				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
When	when	CS	Z5	0	01.05.06.03-04 [.when/at the time that]; 04.03 [null];	Y	01.13.03-04	av	[.when/at the time that]	88171				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
recollected	recollect	VVN	X2.2+	0	01.03.00-01.02 [1.00000000] [..from a trance]; 01.03.01.04 [1.00000000] [Refresh/invigorate]; 01.05.05.13.01-01 [1.00000000] [.a thing to/into previous condition];	N	02.01.11-01	vt	[.something specified]	118226				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
education	education	NN1	P1 X2.3+	0	03.06-10 [0.90000000] [.systematic education]; 01.02.08.01.21 [1.00000000] [Providing/receiving food]; 01.02.08.03.08.01-01 [1.00000000] [.taming/training];	N	03.07	n	[Education]	172273				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	03.04.13.15 [0.93333333] [Rightful/legally entitled/recognized]; 01.05.07.05.12-05.05 [0.94117647] [..right]; 02.01.12.08.02.01 [0.94736842] [Precise, accurate, exact];	N	02.01.12.08	av	[In accordance with truth, truly]	119041				
hon.	hon.	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Contraction of 02.01.17.02|05 aj			
gentleman	gentleman	NN1	S2.2m	0	03.01.06.01.03.01-08 [0.95000000] [.for gentleman]; 03.01.06.01.01.01-02 [0.95454545] [.gentleman]; 03.01.06.01.01.01-02.01 [0.95833333] [..by birth];	N	02.02.09.05.05.01-04.01; 03.01.06.01.01.01-02 [gentleman]	n	[..person]	126560				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
directed	direct	VVN	M6 Q2.2 S7.1+ K4	0	03.04.03-05 [0.91666667] [.direct]; 03.11.03.04.02.01-04 [0.92857143] [.direct]; 01.02.01.03.04-06 [1.00000000] [.prescribe treatment];	N	01.14.05; 01.12.06 [Direct]	vt	[Cause to move in a direction]	100841				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
laws	law	NN2	G2.1 S6+	0	03.07.00.20 [0.90000000] [Law]; 03.04.13 [0.92857143] [Law]; 03.04.13.09 [0.93333333] [The rule of law];	N	03.05-04	n	[.a law]	165714				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.92857143] [.country and western]; 03.02.07.01.02 [0.94444444] [Country as opposed to town]; 03.02.07.01.01 [0.94736842] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
principles	principle	NN2	G2.2 X4.1	0	02.03.27.02-03.03 [0.95000000] [..a principle/axiom]; 03.10.11.42-04.01 [0.95238095] [..principle of operation]; 01.04.07-07.02. [0.95833333] [...specific];	N	01.11.03.03-01	n	[.basis/fundamental principle]	77456				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
inestimable	inestimable	JJ	N3.1 A11.1+	0	01.06.05-11 [1.00000000] [.that cannot be estimated]; 01.06.06.03-05.02 [1.00000000] [..therefore not able to be measured/estimated]; 02.01.15.07.08.11-09 [1.00000000] [.beyond valuation];	Y	02.03.01.11-09	aj	[.beyond valuation]	124381				
constitution	constitution	NN1	G1.1 B2 O1/A1.8+	0	01.04.04 [0.90909091] [Constitution of matter]; 01.02.05.05 [0.91666667] [Bodily constitution]; 01.04.04-02 [0.92857143] [.consistency];	N	03.04.06.12	n	[A/the system of government]	158921				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
alone	alone	RR	S5- A14	0	01.06.07.03-03 [1.00000000] [.simply/only/merely];	N	01.16.04.01.01.01	aj	[Alone]	107167				
formed	form	VVN	S7.1 O4.1 T2+ A2.1+ A1.8+ A3+ A1.1.1	0	02.01.07.04 [0.92307692] [Conceive, form in the mind]; 01.04.07.03.06.03-01 [0.95454545] [.convert into active form]; 03.03.07.03.01 [0.96000000] [Form (line/column, etc.)];	N	01.11.02-05	vt	[.construct]	76748				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
high	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.92307692] [..high in pitch]; 01.01.04.04.01 [0.92857143] [High land]; 01.05.07.05.07 [0.93333333] [High in position];	N	02.03.01.07-01; 01.16.06.03.01 [Great in degree]	aj	[.and superior in quality]	124260				
claim	claim	NN1	Q2.2 A9+	0	02.08.03.12-02.01 [0.93333333] [..claim]; 03.10.13.21.05-13 [0.93750000] [.insurance claim]; 03.05.02-05.01 [0.95000000] [..claim/a demand for something as due];	Y	03.06.02-05.01	n	[..claim/a demand for something as due]	170532				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
suffrages	suffrage	NN2	G1.2	0	01.05.05.12.01-05.01 [1.00000000] [..a helper]; 01.05.05.12.01.03.03-03 [1.00000000] [.vote in support of]; 01.05.05.12.01 [1.00000000] [Aid/help/assistance];	N	02.05.01.01.02-03.02; 02.02.09.04.02-01 [an instance/act/expression of]	n	[..in favour]	136244				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90909091] [.animal house]; 03.02.07.02.06.01 [0.93750000] [A house]; 01.01.10.02.02-02.05 [0.94117647] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
after	after	CS	Z5	0	01.05.06.08.05.02-01 [.subsequent to]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
seen	see	VVN	X3.4 X2.1 S1.1.1 X2.5+ A7+	0	01.03.07.03 [0.91666667] [See]; 01.03.07.03-01 [0.92307692] [.of eyes]; 01.03.07.03-02 [0.92307692] [.look/behold];	N	02.01.07; 01.09.08.03 [See]	vt	[Perceive]	116662				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
how	how	RGQ	Z5 A13.3	0	01.05.05.20-05 [.in what way]; 04.03 [null];	N	01.16.06.01-03	av	[.to what extent]	110871				
short	short	RR	N5- T1.3-	0	01.05.06.02.02 [0.88888889] [For a short while]; 01.05.06.08.06-05 [0.94444444] [.imminently/in the near future]; 01.05.07.02.04.03.01 [0.95000000] [Short];	Y	01.13.02.02	aj	[Short/brief]	88082				
a	a	AT1	Z5	0	[MWE] 02.02.20.09-03.04 [0.96296296] [Expression of displeasure ..unpleasant period of time]; 02.02.19.01-09 [1.00000000] [Such as to please one .pleasant experience];	Y	04.03		[Grammatical]	Nill				
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	[MWE] 02.02.20.09-03.04 [0.96296296] [Expression of displeasure ..unpleasant period of time]; 02.02.19.01-09 [1.00000000] [Such as to please one .pleasant experience];	N	01.13-03	n	[.stretch/period/portion of time]	87820				
after	after	CS	Z5	0	01.05.06.08.05.02-01 [.subsequent to]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	04.03		[Grammatical]	Nill				
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.93750000] [..first]; 01.06.04.00.01.01.03-02 [0.94444444] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.94736842] [..of its kind];	N	01.16.04	av	[.for the first time]	107216				
elevated	elevate	VVN	A11.1+/A2.1 N3.7+/A2.1	0	03.07.03.03.30-01 [0.90909091] [.elevate host]; 02.01.01.02 [0.91666667] [Elevate]; 03.01.06-08 [0.94117647] [.elevate/raise to a higher position];	Y	03.01.06-08	vt	[.elevate/raise to a higher position]	149357				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
situation	situation	NN1	A3+ O4.1 M6 I3.1@	0	03.11.03.04.03.01-17 [0.92857143] [.situation in a play]; 01.05.01.07 [0.93333333] [State/condition]; 01.05.01.07.01-02 [0.95000000] [.circumstances of a person/in life];	N	03.11.02; 01.11.01.07.01-01 [state of affairs/situation]	n	[A position/situation/office]	197974				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	01.03.08.02.02.01-04 [0.93333333] [.loud-speaker]; 03.04.06.13.09.04.01-05.15 [0.96875000] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.96875000] [..speaker of Lords];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
three	three	MC	T1.1.1	14:03:01	01.06.04.00.03 [0.90909091] [Three]; 01.06.04.00.03-02 [0.92857143] [.three things/persons, etc.]; 01.06.04.00.03.04-02 [0.92857143] [.three parts];	Y	01.16.04	aj	[Three]	107338				
years	year	NNT2	T1.1.1	14:03:02	03.07.03.05 [0.92307692] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95454545] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95652174] [..civil year];	N	01.13.04.01	n	[Year]	88260				
ago	ago	RA	T1.1.1	14:03:03	NULL	N	01.13.08.04-01	aj	[.ago]	89162				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
appeared	appear	VVN	A8 A10+ A3+ G2.1 K4 Q4	0	01.03.07.11-04 [0.93333333] [.appear/become visible]; 01.03.07.11-04.08 [0.94444444] [..of spirits/angels]; 01.03.07.10.03-04 [1.00000000] [.mere outward appearance];	N	01.09.08.10.03-05	vi	[.seem]	59638				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
have	have	VHI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
deeply	deeply	RR	A13.3	0	02.02.12 [0.92857143] [With intense/deep emotion]; 01.02.08.02.21-02 [1.00000000] [.deeply]; 01.03.01.01-03 [1.00000000] [.deeply/soundly];	N	02.01.06.03-01	av	[.very thoughtfully]	116575				
studied	study	VVN	P1 X2.4	0	03.06.03.01 [0.90909091] [Study]; 03.06.03.01-04 [0.92307692] [.study by reading]; 03.06.03.01-02 [0.93333333] [.as a course/training];	N	02.02.03.02.01; 03.07.03.01 [Study]	vt	[Scrutinize]	122635				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
laws	law	NN2	G2.1 S6+	0	03.07.00.20 [0.88888889] [Law]; 03.04.13 [0.92307692] [Law]; 03.04.03-15.04. [0.92857143] [...of technical/scientific treatment];	N	03.05-04	n	[.a law]	165714				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
rules	rule	NN2	G2.1 X4.2 A6.2+ Q3	0	03.04.13-12 [0.84615385] [.rule]; 02.08.04.01-07 [0.85714286] [.grammatical rule/principle]; 03.04.06 [0.90909091] [Rule/government];	N	03.04.03-15.04; 03.05-12 [rule]	n	[..a regulation/rule]	158379				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
investigated	investigate	VVD	X2.4	0	02.01.15.03.02 [1.00000000] [Investigate, examine]; 02.01.15.03.02 [1.00000000] [Investigate, inspect]; 02.01.15.04-12 [1.00000000] [.trace/follow up];	Y	02.02.03.02	vt	[Investigate, examine]	122603				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
principles	principle	NN2	G2.2 X4.1	0	02.03.27.02-03.03 [0.94736842] [..a principle/axiom]; 03.10.11.42-04.01 [0.95000000] [..principle of operation]; 02.08.04.01.02.01-02 [0.95454545] [.root];	N	01.11.03.03-01	n	[.basis/fundamental principle]	77456				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
proceedings	proceeding	NN2	A1.1.1 T2++ M1	0	01.05.05.02.01-06 [0.94444444] [.proceeding/carrying on an action]; 01.05.05.02.01 [1.00000000] [A proceeding]; 01.05.05.05.01 [1.00000000] [Progress/advance/further continuance];	Y	01.15.02.01-06	n	[.proceeding/carrying on an action]	78194				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.92307692] [.animal house]; 03.02.07.02.06.01 [0.94444444] [A house]; 01.01.10.02.02-02.05 [0.94736842] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	04.03		[Grammatical]	Nill				
regulatedafter	regulatedafter	NN1	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Transcription error; missing space - combination of 03.04.03|12 and 01.05.06.08.05.02|01			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
readiness	readiness	NN1	X7+ X5.2+ S8+	0	02.05.03.01-03 [0.93750000] [.readiness/promptness]; 01.05.05.14.03-02 [0.95000000] [.a convenience]; 01.05.05.20.05-05 [0.95454545] [.promptness/alacrity];	Y	01.15.20.05-05	n	[.promptness/alacrity]	84963				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
displayed	display	VVN	A10+	0	01.02.08.01.22.06.03-06.06 [0.91666667] [..crane]; 02.02.28.17 [0.94117647] [Make ostentatious display of]; 02.02.28.17 [0.94117647] [Make ostentatious display/show off];	N	03.09.02	vt	[Manifest]	181528				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
discharge	discharge	NN1	A1.7-/M1 B1 O1.2	0	 [MWE] 03.10.08-01 [Not working/unemployed .resign]	N	01.15.06-02	n	[.of a command/duty/plan]	78950				
