#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
number	number	NN1	N5 N1 Q1.3 K2 Q4.2	0	01.06.04.05-10.03 [0.91666667] [..precise]; 01.06.04.05-08 [0.92307692] [.counting people]; 01.06.04.05-10.01 [0.92307692] [..signal of];	N	01.16.07.04.01-10.01; 01.16.04	n	[..the greater/greatest part/majority]	111930	MWE			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
subjects	subject	NN2	X4.1 C1/S2mf Q3 P1 S7.1-/S2mf	0	01.07.01-03.03 [0.92307692] [..subject of]; 03.06.03.01.01 [0.92857143] [Subject/object of study]; 03.11.03.01.02.02.02-01.02 [0.92857143] [..subject];	N	03.04.09-08.02	n	[..of a monarch/ruler]	162979				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
still	still	RR	T2++ Z4 E3+	0	01.05.06.10-04 [0.95000000] [.always/in every case]; 01.05.06.08.05-10.06 [0.95238095] [..still/even then]; 01.05.06.08.03-06 [0.95454545] [.as formerly/still/to this day];	Y	01.13.08.05-10.06	av	[..still/even then]	89547				
accompanied	accompany	VVN	S3.1 K2 T1.1.2	0	03.11.03.01.06-10 [0.91666667] [.accompany]; 01.06.01.12 [0.92307692] [Accompany/attend]; 01.06.06.05.01-01.05 [1.00000000] [..supplement];	Y	01.16.01.12	vt	[Accompany/attend]	105343				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
very	very	RG	A13.3	0	01.06.01.04-06 [0.92857143] [.very same/opposite]; 01.06.06.03.01-06 [0.94444444] [.very]; 01.06.06.03.01-10.01 [0.94444444] [..denoting absolute identity];	Y	01.16.06.03.01-06	av	[.very]	111021				
solid	solid	JJ	O1.1 O4.5 A5.1+ A5.3+ T2++	0	01.04.04.01 [0.91666667] [Dense/solid]; 02.08.03.13.03 [0.92307692] [Observant/heedful]; 01.04.04.01-07 [0.93333333] [.made (more) dense/solid];	N	02.02.08-02	aj	[.specifically of things]	125561	?			
advantages	advantage	NN2	A5.1+ K5.2	0	01.05.05.14 [0.91666667] [Advantage/benefit]; 01.05.05.14-09 [0.93750000] [.an advantage/benefit/favourable circumstance]; 01.05.05.16.02.01-03.02 [1.00000000] [..an advantage];	Y	01.15.14-09	n	[.an advantage/benefit/favourable circumstance]	81251				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
bulk	bulk	NN1	N5+++	0	01.05.07.02.04-03.03. [1.00000000] [...volume]; 01.05.07.02.04.01-07.01 [1.00000000] [..that which is]; 01.05.07.02.04.01-07.02. [1.00000000] [...large mass];	N	01.16.07.04.01-10.01	n	[..the greater/greatest part/majority]	111930				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
people	people	NN	S2mfc	0	01.02.07.07 [0.85714286] [People]; 01.02.07.03 [0.88888889] [People collectively/indefinitely]; 03.04.09.02.01-03.01 [0.96153846] [..of a family/household];	N	03.01.06.02; 01.04	n	[The common people]	149963				
acquired	acquire	VVD	A9+	0	02.07.08.02-01 [1.00000000] [.be given]; 02.07.08 [1.00000000] [Obtain/acquire];	Y	02.06.08.02-01	vt	[.be given]	138794				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
with	with	IW	Z5	0	 [MWE] 01.05.06.08.05.02-03 [Succeeding/following/after .at which an event occurs]	N	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	 [MWE] 01.05.06.08.05.02-03 [Succeeding/following/after .at which an event occurs]	N	04.06		[Pronoun]	Nill				
title	title	NN1	Q4 S7.1+ A9+ Q2.2	0	03.01.06.01.03 [0.92857143] [Title]; 02.08.05.01 [1.00000000] [Name/appellation]; 03.04.13.15.02 [1.00000000] [Right of possession/ownership];	Y	02.07.05.01	n	[Name/appellation]	145293				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
benefit	benefit	NN1	S8+ I1.1/G1.1	0	01.05.05.14 [0.92857143] [Advantage/benefit]; 03.01.05.01-14.05 [0.95000000] [..benefit provided by state]; 03.05.04.03-05.01. [0.96428571] [...a good deed];	Y	01.15.14	n	[Advantage/benefit]	81230				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Roman	roman	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02	aj	[Ancient Roman]	41168				
laws	law	NN2	G2.1 S6+	0	03.07.00.20 [0.88888889] [Law]; 03.04.13 [0.92307692] [Law]; 03.04.13.09 [0.92857143] [The rule of law];	N	03.05-04	n	[.a law]	165714				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
particularly	particularly	RR	A13.3 A14	0	01.05.05.20.07-06 [1.00000000] [.with particular care]; 01.06.02.02.02 [1.00000000] [Specially/particularly]; 01.06.02.02.03-05 [1.00000000] [.in detail];	Y	01.16.02.02.02	av	[Specially/particularly]	105847				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
interesting	interesting	JJ	X5.2+	0	02.01.15.01.03 [1.00000000] [Engaging the attention]; 02.01.16 [1.00000000] [Important];	Y	02.02.01.03	aj	[Engaging the attention]	122349				
articles	article	NN2	Q4.2 O2 Q3 G2.1/P1@	0	03.04.13.01-09 [0.93750000] [.clause]; 03.11.03.03.07.02-08 [0.94117647] [.article]; 02.08.04.01.01.07-02 [0.95454545] [.article];	N	02.01.07.04.03.01; 03.05.01-09	n	[Affair, business, concern]	116840	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
marriage	marriage	NN1	S4	0	03.01.01.05.03 [0.94736842] [A marriage]; 03.01.01.05 [0.94736842] [Marriage/wedlock]; 03.01.01.05.10 [0.95000000] [Action/fact of marrying];	Y	03.01.01.05	n	[Marriage/wedlock]	147036				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
testaments	testament	NN2	Q4.1 Q2.2	0	03.07.00.18.02 [0.90909091] [Old/new testament]; 03.07.00.18.02.03 [0.91666667] [New Testament]; 02.01.15.06.01-07 [1.00000000] [.evidence given, testimony];	N	03.05.18.04-07	n	[.will]	169640				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
inheritances	inheritance	NN2	A9+/S4 A9+/N4	0	03.04.13.15.02.02-03 [0.95454545] [.hereditary]; 01.02.03.03.17.03-25 [1.00000000] [.inherited quality/constitution]; 01.02.03.03.17.03 [1.00000000] [Heredity/hereditary descent];	N	03.05.15.02-08.02	n	[..that which one obtains by right]	168537				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
road	road	NN1	M3 X4.2	0	03.09.02.01.02.04 [0.95454545] [Road]; 01.05.05.20 [1.00000000] [Manner of action/operation]; 01.05.05.21-07 [1.00000000] [.(a) course of conduct/action];	Y	03.10.03.01.02.04	n	[Road]	191020				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
fortune	fortune	NN1	I1.1+++ A1.4 X9.2 T1.1.3/S9	0	01.05.05.16-13 [0.92307692] [.good fortune]; 03.01.01.05.11.08-03 [0.95454545] [.dowry]; 03.04.13.15.02.02.01-03.03. [0.95833333] [...female heir];	Y	01.15.16-13	n	[.good fortune]	82739				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
open	open	JJ	A10+ S1.2.1+ X6- X5.2+ A7+	0	01.05.07.05.04 [0.93333333] [Open/not closed]; 01.05.07.05.04-05 [0.94444444] [.open and unobstructed]; 01.05.07.05.04-06 [0.94736842] [.open/not enclosed];	N	01.12-07; 01.12.05.04	aj	[.unobstructed]	90458				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
whose	whose	DDQGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
pretensions	pretension	NN2	S1.2.3+	0	02.01.12.08.06.05 [1.00000000] [False assertion]; 02.02.28.10 [1.00000000] [Pretension to superiority]; 02.02.28.17 [1.00000000] [Ostentation];	Y	02.04.19.10	n	[Pretension to superiority]	132228				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
seconded	second	VVN	M2/I3.1 M2/S8+ A6.1+ Q2.2	0	01.05.05.12.01.03.03-03 [0.95652174] [.second/speak in favour of]; 03.11.04.13.03.02-10 [0.95652174] [.act as second to]; 01.05.05.04 [1.00000000] [Repeat (an action)];	N	01.15.12.01.03.01	vt	[Support/encourage]	80897				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
favor	favor	NN1	S8+ E2++	0	01.02.05.11.05.02 [Curl]	N	02.02.09.01	n	[Favour]	125877	Spelling			
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
merit	merit	NN1	A5.1+	0	03.07.00.24.07.02 [0.91666667] [Merit]; 02.01.15.07.08.12 [0.93750000] [Merit]; 02.01.15.07.08.06-11 [1.00000000] [.an excellence];	Y	02.03.01.12	n	[Merit]	124388				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
grandsons	grandson	NN2	S4m	0	03.01.01.03.04-04 [0.94444444] [.grandson]; 01.02.06.20.06.02.02-01.04 [0.95238095] [..grandson];	Y	03.01.01.03.04-04	n	[.grandson]	146785				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Gauls	gauls	NP2	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
besieged	besiege	VVN	G3	0	03.03.05.04 [0.94117647] [Besiege/blockade]; 02.08.03.12-11 [1.00000000] [.urge/importune];	Y	03.03.05.04	vt	[Besiege/blockade]	153678				
Julius	julius	NP1	Z1m	0	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill				
Csar	csar	NN1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Alcsia	alcsia	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
commanded	command	VVD	S7.1+	0	03.04.02.01 [0.92857143] [Command]; 03.04.02.01 [0.92857143] [Command/give orders]; 03.04.02 [0.92857143] [Have command];	Y	03.04.02	vt	[Have command over]	158170				
legions	legion	NN2	S5+/G3	0	03.03.12.01.02-08 [0.95238095] [.legion]; 03.03.12.01.02-08.01 [0.95454545] [..Roman]; 01.05.07.05.25.04.01-01 [1.00000000] [.large/numerous];	Y	03.03.12.01.02-08.01	n	[..Roman]	155023				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
governed	govern	VVD	S7.1+ A1.7+	0	03.04.06 [0.90909091] [Rule/govern]; 02.08.04.01.03.02-01 [0.94736842] [.govern]; 01.05.03-11 [1.00000000] [.determine];	Y	03.04.06	vt	[Rule/govern]	158695				
provinces	province	NN2	M7	0	03.04.06.14.04-03 [0.91304348] [.large/culturally distinct division]; 03.04.06.14.03 [0.95000000] [Territory under a governor/official]; 01.01.01.03-03.08. [1.00000000] [...sub-biogeographical];	Y	03.04.06.14.03	n	[Territory under a governor/official]	160319				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
admitted	admit	VVN	Q2.2 B3 A1.8+ S7.4+/M1	0	01.05.07-06 [1.00000000] [.have capacity for]; 01.05.08.05.10-18.01 [1.00000000] [..specifically of an involuntary agent]; 01.05.08.05.10-18 [1.00000000] [.let in];	Y	01.14.05.10-18	vt	[.let in]	102266				
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
senate	senate	NN1	S7.1+	0	03.04.06.13.09.04.02-37.02 [0.91666667] [..in ancient Rome]; 03.04.06.13.09.04 [0.95454545] [Governing/legislative body of a nation/community]; 03.04.06.13.09.04.02-37 [0.95833333] [.in ancient world];	Y	03.04.06.13.09.04.02-37.02	n	[..in ancient Rome]	160050				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
ambition	ambition	NN1	X7+	0	02.01.14.05.01 [0.92857143] [Aspiration, ambition]; 02.05.03.03.08-03 [0.94117647] [.object of aspiration]; 02.05.03.03.08-01 [1.00000000] [.for rank/influence];	Y	02.05.03.03.08-01	n	[.for rank/influence]	136825				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
instead	instead	II21	A6.1-	10:02:01	[MWE] 01.05.06.11.04.01 [0.93750000] [In place of As a substitute]; 01.05.06.11.04.01 [0.93750000] [In place of In place of];	Y	01.13.11.04.01	p	[In place of]	90289	MWE			
of	of	II22	A6.1-	10:02:02	[MWE] 01.05.06.11.04.01 [0.93750000] [In place of As a substitute]; 01.05.06.11.04.01 [0.93750000] [In place of In place of];	Y	01.13.11.04.01	p	[In place of]	90289	MWE			
disturbing	disturb	VVG	X5.1- A2.1+	0	01.06.03.02.01.03 [0.93333333] [Throw into commotion/disorder]; 02.02.20.06 [0.94117647] [Upset/perturb]; 01.05.07.04.06 [0.94444444] [Remove/displace];	Y	01.16.03.02.01.03	vt	[Throw into commotion/disorder]	106624				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
tranquillity	tranquillity	NN1	E3+	0	01.05.05.09.01 [0.76923077] [Quietness/tranquillity]; 02.02.18 [0.92307692] [Composure/calmness];	Y	01.15.09.01	n	[Quietness/tranquillity]	79264				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
state	state	NN1	G1.1c O4.1	0	02.02.06 [0.86666667] [State of feeling/mood]; 03.04.06.16-27.03. [0.91666667] [...of U.S.A]; 03.04.06.16-27.03 [0.91666667] [..state forming part of a confederation];	N	03.04.06.16	n	[A/the state]	160469				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
intimately	intimately	RR	S3.2 A4.2+	0	02.02.12 [0.93333333] [With intense/deep emotion]; 01.06.07.05.06-02 [0.95238095] [.closely (of joining)]; 02.01.12.01.02-01 [0.95238095] [.intimately];	N	01.16.01-02; 02.01.12.01.02-01	av	[.intimately/closely]	104430				
connected	connect	VVN	A2.2 S5+ M3 A1.1.1	0	01.06.01-01 [1.00000000] [.relate/connect one thing to another]; 01.06.01-02 [1.00000000] [.bring a person into some relation with another]; 01.06.01 [1.00000000] [Relate to];	Y	01.16.01	vt	[Relate to]	104452				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
safety	safety	NN1	A15+	0	01.05.05.15-04 [1.00000000] [.safety/lack of risk/harm]; 01.05.05.15 [1.00000000] [Safety]; 01.05.08.03.02-05.23 [1.00000000] [..surefootedness];	Y	01.15.15	n	[Safety]	81832				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
greatness	greatness	NN1	A11.1+ X5.2+	0	01.06.06.03 [1.00000000] [Greatness of quantity/amount/degree]; 01.07.04.01.02-07 [1.00000000] [.glory/greatness]; 02.01.16 [1.00000000] [Importance];	Y	02.02.08	n	[Importance]	125492				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
So	so	RR	Z5 A13.3	0	01.05.05.20-08 [.in that way]; 04.03 [null];	N	01.16.06.01-01	av	[.to this/that extent]	110869				
sensible	sensible	JJ	S1.2.6+	0	02.01.08.03.01-02 [0.81818182] [.characterized by sense]; 02.01.08.03.01 [0.81818182] [Endowed with good sense]; 02.01.10 [0.88888889] [Capable of being understood, intelligible];	N	01.09.01.01-01	aj	[.having acute sense perception]	56755				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Romans	roman	NN2	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
influence	influence	NN1	S7.1+ A2.2	0	01.01.10.04.03-04 [0.88888889] [.influence]; 03.04.01.01 [0.92857143] [Influence]; 03.04.01.01-01 [0.94117647] [.the exercise of];	N	01.15.01; 03.04.01.01	n	[Influential operation/acting upon something]	77973				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
language	language	NN1	Q3 Y2	0	02.08.07-10 [0.91666667] [.profane language]; 02.08.01 [0.92857143] [A language]; 02.08.01.02-03 [0.93750000] [.jargon];	N	02.07	n	[Language]	140754				
over	over	II	Z5	0	01.05.07.05.03.05 [Covering/so as to cover]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
national	national	JJ	M7/N5.1+	0	01.02.07.08-04 [0.93333333] [.characteristic of nation]; 01.02.07.08-01 [0.93750000] [.national]; 03.01.05.03 [1.00000000] [Public-spirited];	Y	01.04.07-01	aj	[.national]	40701				
manners	manner	NN2	S1.1.1 X4.2	0	01.05.05.20 [0.93750000] [Manner of action/operation]; 03.11.03.03.05 [0.94444444] [Style of language/writing]; 03.11.03.03.05.10-08 [0.95238095] [.affectation];	N	03.01.03.01	n	[Customs/values/beliefs of a society/group]	147871				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.92307692] [Be/exist]; 01.05.01-01 [0.92857143] [.of inanimate objects]; 02.01.10.02 [0.93333333] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
serious	serious	JJ	A11.1+ A15- E4.1-	0	03.11.03.01.03-05 [0.92857143] [.classical/serious]; 01.02.01.01-02.05 [0.93750000] [..dangerously ill]; 02.01.15.01.02-07 [0.94444444] [.requiring serious attention];	N	02.02.08-05; 02.04.11.08.02.01	aj	[.not little/trivial]	125564				
care	care	NN1	S8+ G1.1/S8+ B3 A1.3 E6-	0	01.05.05.20.07 [0.93333333] [Care/carefulness/attention]; 01.05.05.15.01.05 [0.94117647] [Care/protection/charge]; 01.05.05.15.01.05-04 [0.94444444] [.care/kindly interest];	N	02.02.01; 01.15.15.01.05	n	[Attention, heed]	122237				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
extend	extend	VVI	N3.3 T1.3 A1.7- N3.2+/A2.1 N5+/A2.1 T1.3+/A2.1 A9-	0	01.05.07.02 [0.90909091] [Extend]; 01.05.07.02 [0.90909091] [Extend in space]; 01.05.07.02-07 [0.92307692] [.stretch out];	N	01.16.06.05-11	vt	[.increase scope]	111311				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
progress	progress	NN1	A5.1+/A2.1 T2++ A2.1+ M1%	0	01.05.05.05.01 [0.92307692] [Progress/advance/further continuance]; 01.05.05.05.01-10 [0.94444444] [.to a further/higher stage]; 01.05.05.16.01 [1.00000000] [Advancement/progress];	N	01.14.03; 01.15.16.01	n	[Progressive movement]	99727				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
arms	arm	NN2	B1 S5+ G3 O2 B5	0	01.02.05.08.04.01 [0.90909091] [Arm]; 01.02.10.01-01.04 [0.92857143] [..arm]; 03.02.07.03.09.07.01-09.02 [0.95238095] [..arm];	N	03.03.01-11	n	[.warlike deed(s)]	153097				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
use	use	NN1	A1.5.1	0	01.05.05.21.03 [0.93333333] [Customary/habitual mode of behaviour]; 01.05.05.14.01.01 [0.93750000] [Use (made of things)]; 01.05.05.14.01.01-05 [0.94444444] [.opportunity/practice of using];	Y	01.15.14.01.01	n	[Use (made of things)]	81399				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Latin	latin	JJ	Z2/Q3 Z2	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	02.07.02.06-02.11.05	n	[â€¦Latin]	141243				
tongue	tongue	NN1	B1 F1 B5 O2%	0	01.02.05.16.02-02 [0.90909091] [.tongue]; 01.02.08.01.05.02-18 [0.92857143] [.tongue]; 01.02.06.13.01-07.04 [0.94444444] [..proboscis/tongue];	N	02.07.01	n	[A language]	140789				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
ancient	ancient	JJ	T3++	0	01.02.00.07.04-01 [1.00000000] [.old (of beings, etc.)]; 01.05.06.08.04-04 [1.00000000] [.long-past/old]; 01.05.06.08.04.01-10 [1.00000000] [.of Greek/Roman antiquity];	N	01.13.08.04.04-03	aj	[.ancient/of early origin]	89381				
dialects	dialect	NN2	Q3	0	02.08.01.01 [0.92307692] [Dialect]; 03.11.03.03.05-03 [1.00000000] [.mode of expression];	Y	02.07.01.01	n	[Dialect]	140890				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Italy	italy	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Sabine	sabine	JJ	Z99	0	04.10 [Unrecognised];	N	01.04.06.10	aj	[Ancient people Italy]	40376				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Etruscan	etruscan	NN1	Z2/S2mf Z2/Q3	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	Y	02.07.02.18-03	n	[.others]	141852				
