#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
another	another	DD1	A6.1- N5++	0	4.1	01.16.01.06-13 [Of/belonging to/characterized by relationship, Different , a different/some other]	ZZ [Unrecognised] 				
messenger	messenger	NN1	Q2.1/S2mf	0	03.09.05.08-07 [0.93333333] [messenger]; 03.09.05.08-07.05 [0.93750000] [official messenger]; 01.14.03.05.01-03.03 [0.96428571] [as a harbinger/messenger];	03.09.05.08-07 [messenger]	BG.05.h [Message]; AN.03.d.01 [Going first/in front]; 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.90909091] [Worship]; 03.08.04-01 [0.92857143] [object of]; 03.08.04.02-02 [0.94736842] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Mistresse	mistresse	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 03.04.06.04.01-18.01	04.10 [] 				
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.94117647] [page]; 03.09.08.10-10 [0.94117647] [sheet/page of]; 03.09.10.06-05 [0.95238095] [page];	04.01.01 [Personal Name]	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
hath	hath	VHZ	A9+ A2.2 S4	0	NULL	02.01 [Have in the mind]	04.10 [] 				
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
heartie	heartie	NN1	Z99	0	NULL	02.05.03.01-06 [0.93750000] [hearty/zealous]; 02.04.13.15.01-04.02 [0.94444444] [hearty]; 01.01.07.04.06.01-01 [1.00000000] [fertile/rich];  02.04.04	04.10 [] 				
commendations	commendation	NN2	S7.2+ Q2.2	0	02.02.09.04.02 [0.94444444] [Commendation/praise]; 02.02.09.04.02.03 [0.94736842] [Recommendation]; 02.02.09.04.02-01 [0.95454545] [an instance/act/expression of];	02.02.09.04.02 [Commendation/praise]; 02.02.09.04.02.03 [Recommendation]; 02.02.09.04.02-01 [an instance/act/expression of]	AS.12.e [Commendation/praise]; AS.12.e.01 [Recommendation]; 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
let	let	VV0	S7.4+ I2.2/H1 T2-	0	03.12.12.04-02 [0.93750000] [be let]; 01.15.11.03 [1.00000000] [Hinder]; 03.04.10.04-13 [1.00000000] [permit by non-intervention];	03.04.10.04-13 [permit by non-intervention]	BJ.01.j.04 [Hiring/letting out]; AO.12.c [Hindrance]; BB.10.d [Permission]; 				
mee	mee	NN1	Z99	0	01.07.01.15.20-02 [Noodlenoodle dishes]	04.06 []	AG.01.n [Dishes and prepared food] 				
tell	tell	VVI	Q2.2 Q2.1 X3	0	03.13.03.04.07.04 [0.95238095] [Tell (story)]; 01.15.01-04 [1.00000000] [have influence]; 01.15.01 [1.00000000] [Exert operative influence];	03.09.05.01-03 [Information, Give (information), inform (a person)]; 03.09.05.01; 03.13.03.04.07.04	BK.06.g.03 [Narrative/story]; AO.01 [Operation upon something]; 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
eare	eare	NN1	Z99	0	NULL	 01.02.03.08.01.04.07 [Ear]; 01.02.03.15.02	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
shee	shee	NN1	Z99	0	NULL	04.06 []	04.10 [] 				
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
as	as	RG	A13	0	01.16.01.09-03 [0.94444444] [as if/as though]; 01.16.01.09-01 [0.95238095] [so/in such a manner]; 01.11.03.01-01 [1.00000000] [because];	01.16.06-05 [Quantity as much (as)]	AP.01.i [Similarity]; AK.03.a [Cause/reason]; 				
fartuous	fartuous	JJ	Z99	0	NULL	03.06.04 [Virtuous/morally good]; 04.01	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
ciuill	ciuill	NN1	Z99	0	NULL	01.15.21.04-02 [Pertaining to behaviour, Well-behaved, seemly/proper]; 03.01.05.03-01; 01.15.21.04-04.06	04.10 [] 				
modest	modest	JJ	N3.2- S1.2.3-	0	02.04.20.04 [0.83333333] [Modest]; 02.04.20.04-09 [0.87500000] [modest/unpretentious specifically of things]; 03.06.04.05.01.01 [0.88888889] [Modest/decent];	03.06.04.05.01.01 [Modest/decent]	AU.41 [Modesty]; BD.04.e.01.a [Modesty/decency]; 				
wife	wife	NN1	S4f	0	03.01.01.05.01.01-09 [0.86956522] [wife]; 02.04.13.04-01.03 [0.95454545] [used of/to female friend]; 01.04.04.02 [1.00000000] [Woman];	03.01.01.05.01.01-09 [wife]; 1.04.04.02	AY.01.g.01 [Married woman]; AU.27.c [Terms of endearment]; AD.03.b [Woman]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
one	one	MC1	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
(	PUNC	YBL	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
tell	tell	VV0	Q2.2 Q2.1 X3	0	03.13.03.04.07.04 [0.95454545] [Tell (story)]; 01.15.01-04 [1.00000000] [have influence]; 01.15.01 [1.00000000] [Exert operative influence];	03.09.05.01-03 [Information, Give (information), inform (a person)]; 03.09.05.01; 03.13.03.04.07.04	BK.06.g.03 [Narrative/story]; AO.01 [Operation upon something]; 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
)	PUNC	YBR	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
misse	misse	NN1	Z99	0	NULL	01.15.09.02-03.02 [Make inactive, Not do, leave undone/fail to perform/carry out, an appointment/event]; 01.12.04.04-02	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
morning	morning	NNT1	T1.3	0	01.13.05.01.02 [0.92857143] [Morning]; 01.07.02.02-01.03 [0.94736842] [taken in morning]; 01.13.05.01.01-01 [1.00000000] [approach of];	01.13.05.01.02 [Morning]	AM.05.a [Day/day-time]; AG.01.y.01 [Intoxicating liquor]; 				
nor	nor	CC	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
euening	euen	VVG	Z99	0	NULL	 01.13.05.01.05 [Evening]	04.10 [] 				
prayer	prayer	NN1	S9/Q2.2 A7+	0	03.08.04.09-05 [0.92857143] [formula]; 03.08.04.09-01 [0.93333333] [a prayer]; 03.08.04.09-03 [0.94117647] [action of/offering of];	03.08.04.09-03 [action of/offering of]	BF.24.i [Prayer]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];				
any	any	DD	N5.1+	0	01.16.04.01-10 [0.93333333] [any one]; 01.16.06-03 [0.94444444] [some/any]; 01.16.02.01-10.06.01 [0.95652174] [any];	01.16.04.01-10 [any one]	AP.04.a [One]; AP.06 [Quantity]; AP.02.a [Generality]; 				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Windsor	windsor	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
who	who	PNQS	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
ere	ere	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
bee	bee	NN1	L2mfn K1/S1.1.3+	0	01.15.02.03-05.02 [0.96000000] [one who is not idle/slothful]; 01.05.12.11.08.14-05.03.01.01 [0.96428571] [member of/bee]; 01.05.12.11.08.14-05.03.01.39 [1.00000000] [member of family Apidae/honey-bee];	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]; 01.16.01.04	AO.02.b [Activity/occupation]; AE.08.i [Class Insecta (insects)]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
other	other	JJ	A6.1-	0	01.16.01.06-08 [0.92857143] [different/other/further]; 01.16.06.05.01-04.03 [0.94444444] [other additional]; 01.16.01.06-09 [1.00000000] [also different];	01.16.04.01-02 [Pertaining to number, one of two]; 01.16.06.05.01-04.03	AP.01.f [Difference]; AP.06.c.01 [Addition/supplementation]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
shee	shee	NN1	Z99	0	NULL	04.06 []	04.10 [] 				
bade	bid	VVD	I2.2 Q2.2	0	03.12.11-17 [0.94117647] [bid for/offer to buy]; 03.12.11-08 [0.95454545] [make various types of bid]; 03.13.01.05.02.07-04.05 [0.96153846] [bid/stake];	02.07.03.12 [Speak/say/utter, Request/ask for]	BJ.01.i [Buying]; BK.01.d.04.e [Card-game]; 				
me	I	PPIO1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
tell	tell	VV0	Q2.2 Q2.1 X3	0	03.13.03.04.07.04 [0.95454545] [Tell (story)]; 01.15.01-04 [1.00000000] [have influence]; 01.15.01 [1.00000000] [Exert operative influence];	03.09.05.01-03 [Information, Give (information), inform (a person)]; 03.09.05.01	BK.06.g.03 [Narrative/story]; AO.01 [Operation upon something]; 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
worship	worship	NN1	S9 S7.2+	0	03.08.04 [0.90909091] [Worship]; 03.08.04-01 [0.92857143] [object of]; 03.08.04.02-02 [0.94736842] [instance/form of];	03.01.06.01.03.01 [Title/form of address for persons of rank]	BF.24 [Worship]; BF.24.b [Observance	 ritual]; 			
,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
husband	husband	NN1	S4m	0	03.01.01.05.01.02-05 [0.92592593] [husband]; 01.07.03.01 [1.00000000] [Farmer];	03.01.01.05.01.02-05 [husband]	AY.01.g.02 [Married man]; AG.02.a [Farmer]; 				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
seldome	seldome	NN1	Z99	0	NULL	01.13.10.01 [Infrequently]; 04.01	04.10 [] 				
[NULL]	dome	NN1	H2 O4.4	0	01.12.03.06.06-02 [0.94444444] [like a vault/dome]; 01.01.07.01.10-11 [0.94736842] [dome/cap]; 03.13.03.03.07.05-10 [0.95000000] [dome/cupola];	4.01	AL.03.f.05 [Curved surface]; AA.06.a.03 [Rock formations]; BK.05.g.03 [Arch]; 				
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
home	home	NN1	H4/H1c M6	0	03.02.07.02-03 [0.93750000] [home]; 01.12.04-12 [1.00000000] [where a thing is native/most common];	03.02.07.02-03 [home]	AZ.06.e [Dwelling-place/abode]; AL.04 [Place]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
hopes	hope	VVZ	X2.6+ E4.1+ X9.2+	0	02.01.14.05 [0.93333333] [Hope]; 02.01.14.05 [0.93750000] [Hope for]; 02.01.13.02 [1.00000000] [Have confidence in, trust]	02.01.14.05 [Hope]; 02.01.14.05 [Hope for]; 02.01.13.02 [Have confidence in, trust]	AR.50.b [Hope]; AR.45.b [Belief	 trust	 confidence]; 		
there	there	EX	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
come	come	VVI	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.11.04 [occur/happen, of things that arrive/take place in time]; 01.14.05.12.02-02; 01.11.01.07-02	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
time	time	NNT1	T1 T1.2 T1.3	0	01.13 [0.83333333] [Time]; 01.13.03 [0.85714286] [Particular time]; 01.13-03 [0.91666667] [stretch/period/portion of time];	01.13.03 [Particular time]; 01.13-03 [stretch/period/portion of time]	AM [Time]; AM.03 [Particular time]; 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 [Pronoun]	ZF [Pronoun];				
neuer	neuer	VV0	Z99	0	NULL	01.13.10.01-03 [never]; 01.16.06.07-16 [not at all]	04.10 [] 				
knew	know	VVD	X2.2+ S3.2/B1%	0	02.01.12 [0.92307692] [Know, be aware of]; 02.01.12.02.03 [0.93750000] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know, be aware of]	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 			
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90909091] [Woman]; 01.04.04.02-03 [0.93750000] [as pun]; 01.04.04.02-02 [0.94444444] [as form of address];	01.04.04.02 [Woman]	AD.03.b [Woman]; 				
so	so	RG	A13.3	0	01.16.01.09-01 [0.95238095] [so/in such a manner]; 01.11.03.01 [1.00000000] [For that reason/therefore]; 01.13.08.05-10 [1.00000000] [after/afterwards/later];	01.16.01.09-01 [so/in such a manner]; 01.16.06.01-01 [In respect of quantity, In respect of degree, to this/that extent]; 04.03	AP.01.i [Similarity]; AK.03.a [Cause/reason]; AM.08.d [The future/time to come]; 				
doate	doate	JJ	Z99	0	NULL	02.04.13.06.01 [Love, Be infatuatedly fond]	04.10 [] 				
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
man	man	NN1	S2.2m	0	01.04.04.01 [0.91666667] [Man]; 01.04.04.01-05 [0.93333333] [men collectively];	01.04.04.01 [Man]	AD.03.a [Man]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
surely	surely	RR	A7+	0	02.01.13.08.11.01.01 [0.96296296] [Assuredly, of course]; 02.01.13.08.11.01.04 [0.96428571] [Without fail]	02.01.13.08.11.01.01 [Assuredly, of course]; 02.01.12.08-08	 surely]; 01.15.15-02 [1.00000000] [safely/securely];	AR.49 [Absence of doubt	 confidence]; AO.16 [Safety]; 		
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
thinke	thinke	VV0	Z99	0	NULL	04.02 [Discourse]; 02.01.13.03; 02.01.06	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 				
charmes	charme	NN2	Z99	0	NULL	01.17.02.02.03-02 [The occult, Enchantment/casting spells, spell]; 02.02.17-02	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
la	la	FU	Z99	0	03.01.06.01.03.01-15.02 [1.00000000] [prefixed to name]; 03.13.03.02.01.03.03-02.05.01 [1.00000000] [sol-fa notes]; 03.13.03.02.01.03.03-03.02 [1.00000000] [notes of hexachords];	02.02.08-02 [Important, emphasizing a following statement]; 04.02 [Discourse marker]	AY.06.a.03.a [Title/form of address for persons of rank]; BK.04.a.03 [Pitch]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
yes	yes	UH	Z4	0	02.07.06.11-02 [to course of action/condition of things]; 04.02 [];	02.07.06.11-02 [to course of action/condition of things]; 04.02 []	AX.23 [Agreement	 assent]; ZB [Discourse Marker];			
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]; 02.01.12.08-08	ZC [Grammatical Item];				
truth	truth	NN1	A5.2+	0	02.01.12.08.03 [0.93750000] [Truthfulness, veracity]; 02.01.12.08-02 [0.94117647] [personified]; 02.01.12.08-06 [0.94117647] [reality];	02.01.12.08-08 [Consciously, knowingly, In accordance with truth, truly, assuredly, indeed]; 02.01.12.08-06	AR.39 [Truthfulness	 veracity]; AR.38 [Truth	 validity	 correctness]; 	
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
assure	assure	VV0	A7+ Q2.2	0	02.07.03.13.02-06 [0.93333333] [guarantee]; 02.07.03.13.02-14 [0.93750000] [give assurances]; 02.01.13.08.11.01.01 [0.95833333] [Assure, make certain];	02.07.03.13.02-06 [guarantee]; 02.01.13.08.11.01.01 [Assure,  make certain]	AX.15 [Promise	 pledge]; AR.49 [Absence of doubt	 confidence]; 		
thee	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
setting	set	VVG	M2 M6 O4.5	0	01.10.04.01.02-01.01 [0.95238095] [set]; 03.10.01.06-01 [0.96428571] [set out]; 01.01.10.13-01 [1.00000000] [calculate];	02.02.02.01-05 [Ignore, disregard, dismiss from consideration]; 01.12.04.05-04	AJ.04.a.01 [State of being thick enough to retain form]; BH.05 [Departure/leaving/going away]; AA.10.k [Astrology]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
attraction	attraction	NN1	O4.2+ S3.2 O3	0	01.14.05.12-13 [0.94117647] [drawing towards itself/attraction]; 02.05.06.02 [0.94117647] [Attraction/allurement/enticement]; 01.02.02.03.20 [1.00000000] [Absorption/assimilation (of a substance etc )];	01.14.05.12-13 [0.94117647] [drawing towards itself/attraction]; 02.02.17-02 [attractive quality/feature]; 02.05.06.02	AN.05.l [Movement towards a thing/person/position]; AV.05 [Motivation]; AB.08.g [Evolution]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	02.03.01 [0.92307692] [Good]; 03.06.04 [0.94117647] [Virtuous/morally good];	02.03.01] [Good]; 03.06.04	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 			
parts	part	NN2	N5.1- O2 M7	0	01.16.07.04.01 [0.93750000] [Part of whole]; 03.13.03.05.03.04 [0.94117647] [Part/character];	01.02.03.07 [The body, Part of body]; 01.16.07.04.01	AP.07.d.01 [Part of whole]; BK.07.c.04 [Part/character]; 				
aside	aside	RL	M6 A10- A9+	0	01.14.05.02-02 [0.90909091] [aside from proper course]; 01.14.05.06-01 [0.95000000] [aside/to the side]; 01.16.02.02.05-04 [0.95000000] [laid aside];	02.02.02.01-05 [Ignore, disregard, dismiss from consideration]; 01.16.02.02.05-04	AN.05.b [Change of direction of movement]; AN.05.f [Sideways movement/a sideways movement]; AP.02.b.05 [Quality of being exclusive]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 				
no	no	AT	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
other	other	JJ	A6.1-	0	01.16.01.06-08 [0.92307692] [different/other/further]; 01.16.06.05.01-04.03 [0.94117647] [other additional]; 01.16.01.06-09 [1.00000000] [also different];	01.16.01.06-08 [different/other/further]; 01.16.06.05.01-04.03 [other additional]; 01.16.01.06-09 [also different]	AP.01.f [Difference]; AP.06.c.01 [Addition/supplementation]; 				
charmes	charme	NN2	Z99	0	NULL	01.17.02.02.03-02 [The occult, Enchantment/casting spells, spell]; 02.02.17-02	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Blessing	bless	VVG	S8+ S9/Q2.2 S7.4+	0	02.04.18-05 [0.93333333] [thank for one's good fortune]; 01.15.14-03 [0.94736842] [confer well-being on/favour]; 01.03.01.08-07 [1.00000000] [injure by striking];	03.08.01.22.02.02 [Aspects of faith, Blessing]; 01.15.16-10 [Prosperity, prospering influence]	AU.36 [Gratitude]; AO.15 [Advantage]; AC.01.e [Injury]; 				
on	on	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
heart	heart	NN1	B1 M6 A11.1+	0	01.02.03.23.02 [0.91666667] [Heart]; 02.01.01.01 [0.91666667] [Mind	 soul	 spirit	 heart]; 01.06.10.04-02 [0.92857143] [heart];	AB.17.r.02 [Heart]; AR.02 [Spirituality	 soul]; AF.10 [Part of plant]; 	
for't	for't	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
[NULL]	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
But	but	CCB	Z5	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
pray	pray	VV0	S9/Q2.2	0	03.08.04.09 [0.90000000] [Pray]; 02.07.03.12-03 [1.00000000] [beseech/implore]; 02.07.03.12-05 [1.00000000] [make/present a petition];	02.07.03.12 [Speak/say/utter, Request/ask for]; 02.07.03.12-03	BF.24.i [Prayer]; AX.12 [Requesting]; 				
thee	thou	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
tell	tell	VV0	Q2.2 Q2.1 X3	0	03.13.03.04.07.04 [0.89473684] [Tell (story)]; 02.01.08 [0.90000000] [Understand]; 02.01.07 [0.92307692] [Perceive, be aware of];	03.09.05.01-03 [Information, Give (information), inform (a person)]; 03.09.05.01	BK.06.g.03 [Narrative/story]; AR.16 [Understanding]; AR.09 [Perception	 cognition]; 			
me	I	PPIO1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
this	this	DD1	Z8	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
has	have	VHZ	A9+ Z5 A2.2	0	02.06.12.06-01 [0.85714286] [take this]; 02.01 [0.90000000] [Have in the mind]; 02.06 [0.90000000] [Have/possess];	04.03 [Grammatical]	AW.14 [Offering]; AR.01 [Mental capacity]; AW [Possession/ownership]; 				
Fords	ford	NN2	M4	0	03.10.03.01.03-01.02.02 [0.96666667] [ford]; 01.01.05.01-02 [1.00000000] [shallow place]; 01.01.05.02-02 [1.00000000] [river];	04.01.01 [Personal Name]	BH.12.a [Route/way]; AA.04.a [Body of water]; AA.04.b [Rivers	 streams]; 			
wife	wife	NN1	S4f	0	03.01.01.05.01.01-09 [0.91666667] [wife]; 01.04.04.02 [1.00000000] [Woman]; 01.05.09-03.03 [1.00000000] [female mate];	03.01.01.05.01.01-09 [wife]	AY.01.g.01 [Married woman]; AD.03.b [Woman]; AE.05 [Animal family unit]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Pages	page	NN2	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93750000] [page]; 03.09.08.10-10 [0.93750000] [sheet/page of]; 03.09.10.06-05 [0.95000000] [page];	04.01.01 [Personal Name]	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
