#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
are	be	VBR	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
forgotten	forget	VVN	X2.2-	0	"02.01.11.04-01 [0.92857143] [.forget	 cease to know]; 01.05.05.09.02-03 [0.93750000] [.leave undone/fail to perform/carry out]; 01.02.01.02.01 [1.00000000] [Be/become mad];"	N	02.02.02.01; 02.01.11.04-01	vt	"[Ignore	 disregard]"	122409			
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Upon	upon	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
close	close	NN1	M3/H3 A10-	0	01.05.07.05.05-06 [0.92857143] [.closing/shutting]; 03.01.07.04-11.08 [0.93333333] [..at close grips]; 01.02.05.21.02-05 [1.00000000] [.womb];	N	01.15.07-07	n	[.a conclusion/end]	79029					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
war	war	NN1	G3 S7.3	0	03.03.01 [0.93333333] [War]; 03.03.01-02 [0.94117647] [.a war]; 03.03.01-01 [0.94444444] [.personified];	Y	03.03.01-02	n	[.a war]	153088					
Theodore	theodore	NP1	Z1mf Z3c	36:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	36:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
thought	think	VVD	X2.1	0	"[MWE] 02.01.06.03.01 [0.93750000] [Indicating reflexion Think about	 consider]; 02.01.14 [1.00000000] [In expectation of Expect];"	N	02.01.06.03.01	vt	"[Consider	 deliberate]"	116607			
to	to	TO	Z5	0	"[MWE] 02.01.06.03.01 [0.93750000] [Indicating reflexion Think about	 consider]; 02.01.14 [1.00000000] [In expectation of Expect];"	N	4.03		[Grammatical]	Nill				
retire	retire	VVI	I3.1- M1	0	01.05.08.05.05-11.03 [0.91666667] [..to one's usual place/way of life]; 03.10.08-04 [0.93333333] [.retire (a person)]; 01.05.08.05.05-11 [0.94117647] [.retire/withdraw/retreat];	Y	01.14.05.05-11.03	vi	[..to one's usual place/way of life]	101123					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
private	private	JJ	A10- S5- G1.1-	0	 [MWE] 03.01.04.06-02.01 [Render unsociable ..private life]	Y	03.01.04.06-02.01	n	[..private life]	148561	MWE				
life	life	NN1	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	 [MWE] 03.01.04.06-02.01 [Render unsociable ..private life]	Y	03.01.04.06-02.01	n	[..private life]	148561	MWE				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N/A	4.03		[Grammatical]	Nill					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
be	be	VBI	A3+ Z5	0	A3+ Z5	N/A	01.11.01	vi	[Be/exist]	75877					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Arriving	arrive	VVG	M1 T2-	0	 [MWE] 01.05.05.16.02-03 [There is much success .succeed in/achieve a purpose]	N	03.10.01.07; 01.14.05.12.02-04	vi	[Arrive]	189158					
at	at	II	Z5	0	 [MWE] 01.05.05.16.02-03 [There is much success .succeed in/achieve a purpose]	N	4.03		[Grammatical]	Nill					
New	new	NP1	Z1mf Z3c	37:02:01	Z1mf Z3c	N/A	04.01.02		[Geographical name]	Nill					
York	york	NP1	Z1mf Z3c	37:02:02	Z1mf Z3c	N/A	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
hailed	hail	VVN	Q2.2 W4 M6	0	01.01.11.02.08.02.03-01 [0.96153846] [.cause hail to fall]; 01.02.08.02.21-10.02 [1.00000000] [..drink toasts/healths]; 01.03.08.02.05.04-09 [1.00000000] [.call];	N	01.15.21.04.01.01-03	vt	[greet/salute]	86067					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
delight	delight	NN1	E4.1+	0	02.02.19.08 [0.92857143] [Joy/gladness/delight]; 02.02.19.08.01 [0.94117647] [Quality of causing joy/delight]; 02.02.19.08.01-01 [0.94444444] [.an instance/source of joy/delight];	Y	02.04.10.08	n	[Joy/gladness/delight]	128689					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
thousands	thousand	NNO2	N1 N5+ I1	0	03.10.13.15.02-11.10 [0.94736842] [..a thousand pounds]; 03.10.13.15.02-11.16 [0.94736842] [..a thousand dollars]; 01.06.04.00.12-03 [1.00000000] [.thousand];	N	01.16.04.02.02-01; 01.16.04.01.12-03	n	[.a large number/multitude]	107790					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
at	at	II	Z5	0	[MWE] 01.05.06.08.05-10.01 [1.00000000] [In future ..immediately afterwards]; 01.05.07.01.02-01 [1.00000000] [Near to .nearest/very near];	N	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	[MWE] 01.05.06.08.05-10.01 [1.00000000] [In future ..immediately afterwards]; 01.05.07.01.02-01 [1.00000000] [Near to .nearest/very near];	N	4.03		[Grammatical]	Nill					
next	next	MD	N4	0	[MWE] 01.05.06.08.05-10.01 [1.00000000] [In future ..immediately afterwards]; 01.05.07.01.02-01 [1.00000000] [Near to .nearest/very near];	N	01.16.04	aj	[.succeeding/subsequent]	89625					
election	election	NN1	G1.2/X7+	0	01.01.10.13.02.02-01 [0.94117647] [.choice]; 03.04.07.04.01-09.02 [0.95238095] [..electoral body]; 03.04.07.04.01.01 [0.95238095] [Election of representative body by vote];	Y	03.04.07.04.01.01	n	[Election of representative body by vote]	162515					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
made	make	VVN	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.91666667] [.construct]; 01.05.02-01 [0.92307692] [.of God]; 01.05.02-03 [0.92307692] [.produce/bring forth];	N	01.11.03-10	vt	[.cause to be/become]	77308					
governor	governor	NN1	S7.1+/S2mf G1.1/S2mf O2%	0	01.07.04 [0.90909091] [Deity]; 03.04.06.13.06.01-09 [0.90909091] [.of a state of U.S.]; 01.07.04.01.01-06 [0.94444444] [.person of];	Y	03.04.06.13.06.01-09	n	[.of a state of U.S.]	159473					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Empire	empire	NP1	Z2 Z3c	38:02:01	Z2 Z3c	N	04.01.03		[Other proper name]	Nill					
State	state	NP1	Z2 Z3c	38:02:02	Z2 Z3c	N	04.01.03		[Other proper name]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
As	as	CSA	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
governor	governor	NN1	S7.1+/S2mf G1.1/S2mf O2%	0	01.07.04 [0.87500000] [Deity]; 01.07.04.01.01-06 [0.93333333] [.person of]; 03.04.06.13.06 [0.93750000] [Governor of province/dependency/colony];	Y	03.04.06.13.06.01-09	n	[.of a state of U.S.]	159473					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
made	make	VVD	S1.2.1+	39:02:01	01.05.02-05 [0.90000000] [.construct]; 01.05.02-01 [0.90909091] [.of God]; 01.05.02-03 [0.90909091] [.produce/bring forth];	N	02.06.08-14.03	vt	[..by care/effort]	138720					
friends	friend	NN2	S1.2.1+	39:02:02	01.07.04.01-07 [0.94117647] [.as protector]; 01.05.05.12.01-05 [1.00000000] [.that which/one who helps/means of help]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager];	Y	01.15.12.01.03.01-02	n	[.supporter/encourager]	80859					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
both	both	DB2	N5	0	01.06.04.00.02-07 [0.88888889] [.both];	N	04.03; 01.16.04.01.02-07		[Grammatical]	Nill					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
leading	leading	JJ	Z99	0	Z99	N	03.04.03-04	aj	[.leading/guiding]	158400					
political	political	JJ	G1.2	40:02:01	"02.01.08.01.02 [0.94117647] [Sharp	 shrewd	 acute]; 03.04.06.17.03 [0.94736842] [Of/pertaining to party politics]; 02.01.08.01.02-04 [0.95000000] [.of speech	 action];"	Y	03.04.06.17.03	aj	[Of/pertaining to party politics]	160723		
parties	party	NN2	G1.2	40:02:02	03.11.02.05.01 [0.90000000] [Party]; 03.04.12.05.02-20 [0.93333333] [.working party]; 03.01.04.05 [0.94117647] [Party/faction];	N	03.04.06.17.03.01	n	[A party]	160747					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
straightforwardness	straightforwardness	NN1	A12+ A10+/S1.2	0	01.05.05.21.07-04 [1.00000000] [.straightforwardness/frankness]; 03.11.03.03.05.07-05 [1.00000000] [.bluntness/matter-of-factness];	Y	01.15.21.07-04	n	[.straightforwardness/frankness]	86912					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
sterling	sterling	NN1	I1	0	01.02.07.08.10.01-05 [1.00000000] [.of English origin]; 01.02.08.01.26.01 [1.00000000] [Table utensils]; 01.06.05.05-09.06 [1.00000000] [..pennyweight];	N	02.03.01.06	aj	[Excellent]	124224	wrong POS tag?				
honesty	honesty	NN1	A5.2+	0	01.02.04.13.09.20.02-08.02. [1.00000000] [...honesty]; 01.05.05.21.04-01 [1.00000000] [.seemly behaviour/propriety]; 02.01.17.02-09 [1.00000000] [.manifestation of respect];	N	03.06.04.04	n	[Probity/honesty/uprightness]	171085					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Men	men	NN2	S2.2m	0	NULL	N	01.04.04.01-05	n	[.men collectively]	39774	lemma				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111					
differ	differ	VVI	A6.1-	0	01.06.01.06 [0.90000000] [Be different]; 01.06.01.06-01 [0.90909091] [.distinguish/differentiate]; 02.08.06.20 [1.00000000] [Dissent/disagree];	Y	02.07.06.20	vi	[Dissent/disagree]	146015					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
him	he	PPHO1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
politically	politically	RR	G1.2	0	01.05.05.22.01-10 [1.00000000] [.with skilful management]; 01.05.05.22.01.01 [1.00000000] [Cunningly]; 03.04.06.16 [1.00000000] [As/in regard to a/the state];	N	03.04.06.17	av	[Politically]	160601					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
they	they	PPHS2	Z8mfn	0	Z8mfn	N/A	4.06		[Pronoun]	Nill					
could	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	02.01.13.08.09	v	[Expressing possibility]	121111					
never	never	RR	T1/Z6	0	T1/Z6	N	01.13.10.01-03	av	[.never]	89999					
accuse	accuse	VVI	Q2.2 G2.1	0	03.04.13.12.05.03 [0.96153846] [Bring a charge]; 03.04.13.12.05.03 [0.96153846] [Charge/accuse/indict]; 02.01.15.06.05 [1.00000000] [Accuse];	Y	02.02.06.05	vi	[Accuse]	123542					
him	he	PPHO1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
doing	do	VDG	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	N	01.15.02	vi	[Act/do]	78139					
that	that	DD1	Z8	0	Z8	N/A	4.06		[Pronoun]	Nill					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
himself	himself	PPX1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
did	do	VDD	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
firmly	firmly	RR	A1.7+ S1.2.5+ A7+	0	01.05.08.09-07.01 [0.86666667] [..firmly (fixed)]; 02.05.05.02 [0.94117647] [Constantly/steadfastly];	Y	02.05.05.02	av	[Constantly/steadfastly]	137215					
believe	believe	VVI	X2.1	0	"02.01.13 [0.92857143] [Accept as true	 believe]; 02.01.13 [0.92857143] [Believe]; 02.01.13-01 [0.93750000] [.in existence of];"	N	02.01.13.03	vt	[Hold an opinion]	120568				
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	"02.01.12.08.02.01 [0.88235294] [Precise	 accurate	 exact]; 02.01.12.08.02-02.01 [0.89473684] [..in judgement]; 01.02.01.02 [0.90000000] [Sane];"	N	03.06.03	aj	[Righteous/just]	170752			
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
His	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
term	term	NN1	Q3 T1.3 S6+	0	02.03.27.04.01 [0.93750000] [Term of a proposition]; 01.01.10.02.02-02.06. [1.00000000] [...as seat of planet]; 01.01.10.04.03-04.05. [1.00000000] [....term];	N	03.11.02-15; 01.13-03	n	[.period of office]	197989					
as	as	CSA	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
governor	governor	NN1	S7.1+/S2mf G1.1/S2mf O2%	0	03.04.06.13.06 [0.94444444] [Governor of province/dependency/colony]; 03.04.06.13.06.01-09 [0.95454545] [.of a state of U.S.]; 01.02.08.04.12.05.10-07.01 [1.00000000] [..types of];	Y	03.04.06.13.06.01-09	n	[.of a state of U.S.]	159473					
had	have	VHD	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
not	not	XX	Z6	0	[MWE] 01.05.06.08.04.03-07.01 [0.90000000] [Precede/come before ..not yet]; 01.05.06.08.04-05 [1.00000000] [Past .before the present];	Y	01.13.08.04.03-07.01	av	[..not yet]	89306					
yet	yet	RR	T1.1.2	0	[MWE] 01.05.06.08.04.03-07.01 [0.90000000] [Precede/come before ..not yet]; 01.05.06.08.04-05 [1.00000000] [Past .before the present];	Y	01.13.08.04.03-07.01	av	[..not yet]	89306					
expired	expire	VVN	T2- L1-	0	01.06.06.08-03.01 [0.94117647] [..run out]; 01.02.02 [1.00000000] [Die]; 01.02.05.22.01.02 [1.00000000] [Exhale];	N	01.16.03.03.04-01	vi	[.come to an end/terminate/expire]	107039					
when	when	CS	Z5	0	Z5	N/A	01.13.03-04	av	[.when/at the time that]	88171					
President	president	NNB	G1.1/S7.1+/S2mf	0	03.04.06.13.06 [0.94736842] [Governor of province/dependency/colony]; 03.04.06.13.06.01-08 [0.95238095] [.in American colonies]; 03.04.06.13.08.01-01 [0.96153846] [.in a republic];	N	03.04.06.13.08.01-01.09	n	[in U.S.]	159606					
McKinley	mckinley	NP1	Z99	0	Z99	N/A	04.01.01		[Personal name]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
nominated	nominate	VVN	X7+/Q2.2	0	03.04.07.04-16 [0.93750000] [.nominate]; 01.02.08.03.08.09-01 [1.00000000] [.breed horses]; 01.06.02.02.03-04.03 [1.00000000] [..as something desired/decided upon];	N	03.04.07.04.01-05; 03.04.07.04-16	vt	[.propose as candidate]	162511					
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
second	second	MD	N4	0	01.05.06.04.07 [0.94117647] [A second]; 01.06.04.00.02.05-01 [0.94117647] [.that which is second]; 01.06.04.11.05-05.02 [0.94117647] [..second];	N	01.16.04	aj	[Second]	107329					
term	term	NN1	Q3 T1.3 S6+	0	02.03.27.04.01 [0.94117647] [Term of a proposition]; 01.01.10.02.02-02.06. [1.00000000] [...as seat of planet]; 01.01.10.04.03-04.05. [1.00000000] [....term];	N	03.11.02-15; 01.13-03	n	[.period of office]	197989					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Again	again	RT	N6+ Z4	0	N6+ Z4	N	01.16.04.01.02.05-02	av	"[.for a second time	 again]"	107332				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
people	people	NN	S2mfc	0	01.02.07.07 [0.87500000] [People]; 01.02.07.03 [0.90000000] [People collectively/indefinitely]; 03.04.09.02.01-03.01 [0.96296296] [..of a family/household];	Y	01.04.03	n	[People collectively/indefinitely]	39718					
at	at	RR21	A1.7-	41:02:01	[MWE] 01.05.07.02.01-01 [1.00000000] [Spread .spread widely]; 01.05.07.02.04-01.01 [1.00000000] [Have specific dimensions ..in full size]; 01.05.08.05.13 [1.00000000] [In a direction away from (of motion) Away (of motion)];	N	01.16.07.02-04	ph	[.all collectively/en masse]	111843	MWE				
large	large	RR22	A1.7-	41:02:02	[MWE] 01.05.07.02.01-01 [1.00000000] [Spread .spread widely]; 01.05.07.02.04-01.01 [1.00000000] [Have specific dimensions ..in full size]; 01.05.08.05.13 [1.00000000] [In a direction away from (of motion) Away (of motion)];	N	01.16.07.02-04	ph	[.all collectively/en masse]	111843	MWE				
clamored	clamore	VVD	Z99	0	Z99	N	01.09.09.02.04.04-11	n	[.outcry/clamour]	61150	American spelling				
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Roosevelt	roosevelt	NP1	Z99	0	Z99	N	04.01.01		[Personal name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
against	against	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
earnest	earnest	JJ	A5.2+	0	01.02.06.01-03 [1.00000000] [.lively]; 02.01.16-09 [1.00000000] [.grave/serious]; 02.02.14 [1.00000000] [Zealous/earnestly enthusiastic];	Y	02.02.08-09	aj	[.grave/serious]	125579					
protestations	protestation	NN2	Q2.2	0	02.01.15.06.01.03-04 [1.00000000] [.instance of]; 02.08.03.12.02-02 [1.00000000] [.a protest]; 02.08.06.03-01 [1.00000000] [.an assertion/affirmation/positive declaration];	Y	02.07.03.12.02-02	n	[.a protest]	142888					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
forced	force	VVN	S7.1+ A5.4-	0	01.02.08.03.03.06-06 [0.92307692] [.force]; 03.04.13.10 [0.93333333] [Enforce]; 01.06.06.05-10 [0.94117647] [.increase in strength/force];	N	03.04.09.04.03-05	vt	[.to do something]	163723					
to	to	TO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
accept	accept	VVI	A9+ X2.5+ S1.2.1+ S7.4+	0	"02.01.13 [0.92307692] [Accept as true	 believe]; 02.07.08.02-03 [0.93333333] [.accept]; 02.08.03.13.01-03 [0.93750000] [.accept/embrace];"	Y	02.06.08.02-03	vt	[.accept]	138797				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
nomination	nomination	NN1	X7+ I3.1 S1.1.4+	0	01.02.08.03.08.09-04 [1.00000000] [.horse-breeding]; 01.06.02.02.03-04.01 [1.00000000] [..specification of something desired/decided on]; 02.08.05-02 [1.00000000] [.designation by a certain name];	N	03.04.07.04-12	n	[.nomination to office]	162362					
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Vice-Presidency	vice-presidency	NN1	Z99	0	Z99	N	03.04.03.01-11.01.03.01	n	[….position of]	158515					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
He	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
elected	elect	VVN	G1.2/X7+	0	02.05.01.01.01-01 [1.00000000] [.select from a number/for a purpose]; 02.05.01.01.01-02 [1.00000000] [.choose one of two alternatives]; 03.04.07.04.01 [1.00000000] [Choose for office];	Y	03.04.07.04.01	vt	[Choose for office]	162506					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
proper	proper	JJ	A5.4+ A1.2+ A5.3+ S1.2.4+	0	"01.06.03.01.01-18 [0.94444444] [.fitting/proper]; 01.06.03.01.02-02 [0.94736842] [.conforming to a standard rule]; 02.01.12.08.02.01 [0.95000000] [Precise	 accurate	 exact];"	Y	01.16.03.01.01-18	aj	[.fitting/proper]	106313			
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06.09-01 [0.87500000] [.sufficient time/leisure]; 03.06.03-11 [0.87500000] [.time of apprenticeship]; 01.05.06.09-01.01 [0.90000000] [..for a specific purpose];	N	01.13.09-02; 01.13.03	n	[.the right moment/time]	89768					
took	take	VVD	A9+ T1.3 C1 A1.1.1 M2 A2.1+ X2.4 P1 M1 X2.5+ F1@ F2@ Q1.2@ B3@	0	01.02.08.04-02 [0.91666667] [.take/catch game]; 01.02.02-01 [0.93333333] [.carry off by death]; 02.07.13 [0.93750000] [Take];	N	01.12.04.01-01	vt	[.take up (a position)]	93555					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
seat	seat	NN1	H5 B5 S1.1.3+ S7.1+ M7	0	03.04-24 [0.91666667] [.seat of authority]; 03.04.07.06-05 [0.93750000] [.seat of office/authority]; 03.02.07.03.09.07 [0.94444444] [Seat];	N	03.04.06.13.09-07; 03.04-24	n	[.seat in]	159745					
as	as	CSA	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
presiding	preside	VVG	S7.1+	0	03.04.03-08 [0.92857143] [.preside over]; 03.04.06.13.09-01 [0.95652174] [.preside]; 01.02.08.01.26-01 [1.00000000] [.sit at head of table];	Y	03.04.03-03	aj	[.presiding]	158399					
officer	officer	NN1	G3/S7.1+/S2mf G1.1/S2mf S7.1+/S2mf G2.1/S2mf	0	03.03.18.03-10 [0.94736842] [.officer in air force]; 03.03.15.11.12.01 [0.95833333] [Officer/soldier of rank]; 03.03.15.11.12.02-18 [0.96000000] [.specific rank of woman officer];	N	03.04.07.01	n	[Holder of office]	161846					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Senate	senate	NN1	S7.1+	0	03.04.06.13.09.04-03 [1.00000000] [.place of meeting]; 03.04.06.13.09.04.02-37.02. [1.00000000] [...member of]; 03.04.06.13.09.04.02-37.02 [1.00000000] [..in ancient Rome];	N	03.04.06.13.09.04	n	[Governing/legislative body of a nation/community]	159888					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
